x-axis,1,2,3,4
-2.050000E+00,+133.291E-03,-136.804E-03,+3.827638E+00,+1.447236E+00
-2.045000E+00,-65.201E-03,-71.477E-03,+3.827638E+00,+1.608040E+00
-2.040000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.510050E+00
-2.035000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.655779E+00
-2.030000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.575377E+00
-2.025000E+00,-65.201E-03,-136.804E-03,+3.822613E+00,+1.685930E+00
-2.020000E+00,-95.352E-03,-136.804E-03,+3.827638E+00,+1.597990E+00
-2.015000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.623116E+00
-2.010000E+00,-65.201E-03,-101.628E-03,+3.827638E+00,+1.655779E+00
-2.005000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.608040E+00
-2.000000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.565327E+00
-1.995000E+00,-72.739E-03,-136.804E-03,+3.827638E+00,+1.550251E+00
-1.990000E+00,-87.814E-03,-136.804E-03,+3.792462E+00,+1.806533E+00
-1.985000E+00,-80.276E-03,-86.553E-03,+3.792462E+00,+1.678392E+00
-1.980000E+00,-65.201E-03,-151.879E-03,+3.827638E+00,+1.736181E+00
-1.975000E+00,-102.889E-03,-136.804E-03,+3.822613E+00,+1.846734E+00
-1.970000E+00,-95.352E-03,-136.804E-03,+3.827638E+00,+1.798995E+00
-1.965000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.839196E+00
-1.960000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.711055E+00
-1.955000E+00,-95.352E-03,-151.879E-03,+3.827638E+00,+1.849246E+00
-1.950000E+00,-65.201E-03,-136.804E-03,+3.747236E+00,+1.806533E+00
-1.945000E+00,-105.402E-03,-136.804E-03,+3.827638E+00,+1.776382E+00
-1.940000E+00,-175.754E-03,-136.804E-03,+3.777387E+00,+1.871859E+00
-1.935000E+00,-80.276E-03,-136.804E-03,+3.827638E+00,+1.655779E+00
-1.930000E+00,-95.352E-03,-136.804E-03,+3.827638E+00,+1.630653E+00
-1.925000E+00,-102.889E-03,-136.804E-03,+3.827638E+00,+1.645729E+00
-1.920000E+00,-72.739E-03,-136.804E-03,+3.827638E+00,+1.695980E+00
-1.915000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.655779E+00
-1.910000E+00,-65.201E-03,-136.804E-03,+3.792462E+00,+1.608040E+00
-1.905000E+00,-72.739E-03,-136.804E-03,+3.827638E+00,+1.542714E+00
-1.900000E+00,-65.201E-03,-136.804E-03,+3.747236E+00,+1.527638E+00
-1.895000E+00,-95.352E-03,-151.879E-03,+3.827638E+00,+1.655779E+00
-1.890000E+00,-87.814E-03,-136.804E-03,+3.777387E+00,+1.510050E+00
-1.885000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.487437E+00
-1.880000E+00,-72.739E-03,-136.804E-03,+3.827638E+00,+1.703518E+00
-1.875000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.484925E+00
-1.870000E+00,-95.352E-03,-151.879E-03,+3.762311E+00,+1.542714E+00
-1.865000E+00,-87.814E-03,-136.804E-03,+3.777387E+00,+1.454774E+00
-1.860000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.575377E+00
-1.855000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.535176E+00
-1.850000E+00,-65.201E-03,-136.804E-03,+3.822613E+00,+1.565327E+00
-1.845000E+00,-95.352E-03,-136.804E-03,+3.762311E+00,+1.542714E+00
-1.840000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.502513E+00
-1.835000E+00,-47.613E-03,-136.804E-03,+3.827638E+00,+1.396985E+00
-1.830000E+00,-72.739E-03,-197.106E-03,+3.827638E+00,+1.484925E+00
-1.825000E+00,-102.889E-03,-136.804E-03,+3.827638E+00,+1.487437E+00
-1.820000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.550251E+00
-1.815000E+00,-65.201E-03,-136.804E-03,+3.792462E+00,+1.447236E+00
-1.810000E+00,-65.201E-03,-166.955E-03,+3.792462E+00,+1.535176E+00
-1.805000E+00,-105.402E-03,-136.804E-03,+3.827638E+00,+1.462312E+00
-1.800000E+00,-102.889E-03,-136.804E-03,+3.747236E+00,+1.366834E+00
-1.795000E+00,-72.739E-03,-136.804E-03,+3.807538E+00,+1.407035E+00
-1.790000E+00,-87.814E-03,-217.206E-03,+3.777387E+00,+1.396985E+00
-1.785000E+00,-80.276E-03,-182.030E-03,+3.827638E+00,+1.422111E+00
-1.780000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.437186E+00
-1.775000E+00,-65.201E-03,-136.804E-03,+3.747236E+00,+1.366834E+00
-1.770000E+00,-72.739E-03,-136.804E-03,+3.827638E+00,+1.487437E+00
-1.765000E+00,-80.276E-03,-136.804E-03,+3.777387E+00,+1.477387E+00
-1.760000E+00,-65.201E-03,-136.804E-03,+3.842714E+00,+1.454774E+00
-1.755000E+00,-65.201E-03,-136.804E-03,+3.762311E+00,+1.422111E+00
-1.750000E+00,-65.201E-03,-136.804E-03,+3.747236E+00,+1.447236E+00
-1.745000E+00,-193.342E-03,-136.804E-03,+3.827638E+00,+1.550251E+00
-1.740000E+00,-87.814E-03,-136.804E-03,+3.792462E+00,+1.407035E+00
-1.735000E+00,-87.814E-03,-166.955E-03,+3.827638E+00,+1.487437E+00
-1.730000E+00,-95.352E-03,-136.804E-03,+3.807538E+00,+1.510050E+00
-1.725000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.527638E+00
-1.720000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.608040E+00
-1.715000E+00,-105.402E-03,-136.804E-03,+3.827638E+00,+1.477387E+00
-1.710000E+00,-80.276E-03,-166.955E-03,+3.827638E+00,+1.477387E+00
-1.705000E+00,-65.201E-03,-136.804E-03,+3.762311E+00,+1.582915E+00
-1.700000E+00,-65.201E-03,-136.804E-03,+3.822613E+00,+1.525126E+00
-1.695000E+00,-105.402E-03,-136.804E-03,+3.807538E+00,+1.582915E+00
-1.690000E+00,-80.276E-03,-136.804E-03,+3.777387E+00,+1.575377E+00
-1.685000E+00,-80.276E-03,-182.030E-03,+3.827638E+00,+1.510050E+00
-1.680000E+00,-65.201E-03,-136.804E-03,+3.762311E+00,+1.623116E+00
-1.675000E+00,-65.201E-03,-217.206E-03,+3.827638E+00,+1.527638E+00
-1.670000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.469849E+00
-1.665000E+00,-87.814E-03,-86.553E-03,+3.777387E+00,+1.575377E+00
-1.660000E+00,-80.276E-03,-136.804E-03,+3.747236E+00,+1.557789E+00
-1.655000E+00,-105.402E-03,-136.804E-03,+3.827638E+00,+1.517588E+00
-1.650000E+00,-102.889E-03,-136.804E-03,+3.827638E+00,+1.407035E+00
-1.645000E+00,-72.739E-03,-136.804E-03,+3.827638E+00,+1.567839E+00
-1.640000E+00,-80.276E-03,-101.628E-03,+3.777387E+00,+1.510050E+00
-1.635000E+00,-65.201E-03,-136.804E-03,+3.792462E+00,+1.550251E+00
-1.630000E+00,-65.201E-03,-136.804E-03,+3.762311E+00,+1.477387E+00
-1.625000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.487437E+00
-1.620000E+00,-40.075E-03,-116.704E-03,+3.827638E+00,+1.422111E+00
-1.615000E+00,-87.814E-03,-136.804E-03,+3.827638E+00,+1.557789E+00
-1.610000E+00,-65.201E-03,-136.804E-03,+3.777387E+00,+1.477387E+00
-1.605000E+00,-95.352E-03,-136.804E-03,+3.827638E+00,+1.535176E+00
-1.600000E+00,-105.402E-03,-136.804E-03,+3.827638E+00,+1.484925E+00
-1.595000E+00,-105.402E-03,-136.804E-03,+3.827638E+00,+1.462312E+00
-1.590000E+00,-87.814E-03,-136.804E-03,+3.777387E+00,+1.557789E+00
-1.585000E+00,-87.814E-03,-136.804E-03,+3.827638E+00,+1.597990E+00
-1.580000E+00,-95.352E-03,-217.206E-03,+3.827638E+00,+1.517588E+00
-1.575000E+00,-102.889E-03,-136.804E-03,+3.827638E+00,+1.444724E+00
-1.570000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.535176E+00
-1.565000E+00,-80.276E-03,-136.804E-03,+3.792462E+00,+1.517588E+00
-1.560000E+00,-80.276E-03,-136.804E-03,+3.792462E+00,+1.590452E+00
-1.555000E+00,-65.201E-03,-116.704E-03,+3.827638E+00,+1.422111E+00
-1.550000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.565327E+00
-1.545000E+00,-193.342E-03,-136.804E-03,+3.842714E+00,+1.550251E+00
-1.540000E+00,-65.201E-03,-136.804E-03,+3.747236E+00,+1.670854E+00
-1.535000E+00,-65.201E-03,-182.030E-03,+3.827638E+00,+1.469849E+00
-1.530000E+00,-65.201E-03,-136.804E-03,+3.807538E+00,+1.469849E+00
-1.525000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.525126E+00
-1.520000E+00,-72.739E-03,-136.804E-03,+3.827638E+00,+1.381910E+00
-1.515000E+00,-87.814E-03,-136.804E-03,+3.827638E+00,+1.575377E+00
-1.510000E+00,-87.814E-03,-136.804E-03,+3.827638E+00,+1.517588E+00
-1.505000E+00,-95.352E-03,-136.804E-03,+3.827638E+00,+1.517588E+00
-1.500000E+00,-65.201E-03,-136.804E-03,+3.822613E+00,+1.366834E+00
-1.495000E+00,-65.201E-03,-136.804E-03,+3.762311E+00,+1.565327E+00
-1.490000E+00,-80.276E-03,-136.804E-03,+3.777387E+00,+1.550251E+00
-1.485000E+00,-65.201E-03,-136.804E-03,+3.792462E+00,+1.494975E+00
-1.480000E+00,-65.201E-03,-151.879E-03,+3.762311E+00,+1.582915E+00
-1.475000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.527638E+00
-1.470000E+00,-65.201E-03,-151.879E-03,+3.807538E+00,+1.502513E+00
-1.465000E+00,-65.201E-03,-136.804E-03,+3.827638E+00,+1.477387E+00
-1.460000E+00,+319.221E-03,-136.804E-03,+3.827638E+00,+1.510050E+00
-1.455000E+00,+1.349372E+00,-136.804E-03,+3.827638E+00,+1.494975E+00
-1.450000E+00,+2.628266E+00,-136.804E-03,+3.747236E+00,+1.565327E+00
-1.445000E+00,+2.628266E+00,-136.804E-03,+3.807538E+00,+1.510050E+00
-1.440000E+00,+2.628266E+00,-136.804E-03,+3.827638E+00,+1.535176E+00
-1.435000E+00,+2.628266E+00,-101.628E-03,+3.777387E+00,+1.477387E+00
-1.430000E+00,+2.628266E+00,-136.804E-03,+3.827638E+00,+1.557789E+00
-1.425000E+00,+2.628266E+00,-136.804E-03,+3.827638E+00,+1.487437E+00
-1.420000E+00,+2.628266E+00,-136.804E-03,+3.807538E+00,+1.510050E+00
-1.415000E+00,+2.610678E+00,-136.804E-03,+3.827638E+00,+1.542714E+00
-1.410000E+00,+2.603141E+00,+536.563E-03,+3.827638E+00,+1.517588E+00
-1.405000E+00,+2.595603E+00,+888.322E-03,+3.827638E+00,+1.462312E+00
-1.400000E+00,+2.628266E+00,+1.069226E+00,+3.747236E+00,+1.608040E+00
-1.395000E+00,+2.618216E+00,+1.049126E+00,+3.762311E+00,+1.487437E+00
-1.390000E+00,+2.628266E+00,+1.355658E+00,+3.827638E+00,+1.535176E+00
-1.385000E+00,+2.628266E+00,+1.551638E+00,+3.777387E+00,+1.510050E+00
-1.380000E+00,+2.628266E+00,+1.677266E+00,+3.827638E+00,+1.557789E+00
-1.375000E+00,+2.628266E+00,+1.471236E+00,+3.827638E+00,+1.487437E+00
-1.370000E+00,+2.628266E+00,+1.677266E+00,+3.807538E+00,+1.487437E+00
-1.365000E+00,+2.610678E+00,+1.757668E+00,+3.827638E+00,+1.447236E+00
-1.360000E+00,+2.628266E+00,+1.712442E+00,+3.827638E+00,+1.608040E+00
-1.355000E+00,+2.618216E+00,+1.677266E+00,+3.762311E+00,+1.535176E+00
-1.350000E+00,+2.665955E+00,+1.787819E+00,+3.822613E+00,+1.605528E+00
-1.345000E+00,+2.628266E+00,+1.742593E+00,+3.747236E+00,+1.477387E+00
-1.340000E+00,+2.628266E+00,+1.838070E+00,+3.792462E+00,+1.517588E+00
-1.335000E+00,+2.603141E+00,+1.692342E+00,+3.747236E+00,+1.517588E+00
-1.330000E+00,+2.628266E+00,+1.933548E+00,+3.827638E+00,+1.510050E+00
-1.325000E+00,+2.625754E+00,+1.792844E+00,+3.747236E+00,+1.565327E+00
-1.320000E+00,+2.595603E+00,+1.807920E+00,+3.747236E+00,+763.819E-03
-1.315000E+00,+2.610678E+00,+1.677266E+00,+3.792462E+00,+804.020E-03
-1.310000E+00,+2.628266E+00,+1.918472E+00,+3.777387E+00,+804.020E-03
-1.305000E+00,+2.628266E+00,+1.792844E+00,+3.747236E+00,+793.970E-03
-1.300000E+00,+2.628266E+00,+1.948623E+00,+3.747236E+00,+804.020E-03
-1.295000E+00,+2.588065E+00,+1.727518E+00,+3.747236E+00,+763.819E-03
-1.290000E+00,+2.628266E+00,+1.772744E+00,+3.712060E+00,+763.819E-03
-1.285000E+00,+2.628266E+00,+1.918472E+00,+3.666834E+00,+778.894E-03
-1.280000E+00,+2.618216E+00,+1.807920E+00,+3.681909E+00,+793.970E-03
-1.275000E+00,+2.628266E+00,+1.787819E+00,+3.586432E+00,+763.819E-03
-1.270000E+00,+2.628266E+00,+1.757668E+00,+3.666834E+00,+793.970E-03
-1.265000E+00,+2.628266E+00,+1.712442E+00,+3.586432E+00,+804.020E-03
-1.260000E+00,+2.628266E+00,+1.742593E+00,+3.506030E+00,+819.095E-03
-1.255000E+00,+2.628266E+00,+1.647116E+00,+3.521105E+00,+771.357E-03
-1.250000E+00,+2.625754E+00,+1.792844E+00,+3.586432E+00,+804.020E-03
-1.245000E+00,+2.628266E+00,+1.692342E+00,+3.521105E+00,+763.819E-03
-1.240000E+00,+2.628266E+00,+1.757668E+00,+3.536181E+00,+786.432E-03
-1.235000E+00,+2.628266E+00,+1.596864E+00,+3.586432E+00,+778.894E-03
-1.230000E+00,+2.628266E+00,+1.692342E+00,+3.521105E+00,+763.819E-03
-1.225000E+00,+2.628266E+00,+1.868221E+00,+3.586432E+00,+763.819E-03
-1.220000E+00,+2.628266E+00,+1.632040E+00,+3.566332E+00,+778.894E-03
-1.215000E+00,+2.628266E+00,+1.596864E+00,+3.551256E+00,+763.819E-03
-1.210000E+00,+2.610678E+00,+1.757668E+00,+3.586432E+00,+778.894E-03
-1.205000E+00,+2.628266E+00,+1.662191E+00,+3.586432E+00,+763.819E-03
-1.200000E+00,+2.628266E+00,+1.707417E+00,+3.506030E+00,+763.819E-03
-1.195000E+00,+2.618216E+00,+1.581789E+00,+3.586432E+00,+763.819E-03
-1.190000E+00,+2.628266E+00,+1.757668E+00,+3.586432E+00,+763.819E-03
-1.185000E+00,+2.603141E+00,+1.772744E+00,+3.551256E+00,+763.819E-03
-1.180000E+00,+2.628266E+00,+1.727518E+00,+3.566332E+00,+763.819E-03
-1.175000E+00,+2.628266E+00,+1.632040E+00,+3.506030E+00,+763.819E-03
-1.170000E+00,+2.618216E+00,+1.420985E+00,+3.566332E+00,+793.970E-03
-1.165000E+00,+2.628266E+00,+1.486312E+00,+3.586432E+00,+778.894E-03
-1.160000E+00,+2.603141E+00,+1.340583E+00,+3.586432E+00,+763.819E-03
-1.155000E+00,+2.588065E+00,+1.245106E+00,+3.646734E+00,+763.819E-03
-1.150000E+00,+2.625754E+00,+1.149628E+00,+3.586432E+00,+763.819E-03
-1.145000E+00,+2.628266E+00,+1.099377E+00,+3.586432E+00,+804.020E-03
-1.140000E+00,+2.628266E+00,+1.099377E+00,+3.586432E+00,+786.432E-03
-1.135000E+00,+2.603141E+00,+1.114452E+00,+3.666834E+00,+804.020E-03
-1.130000E+00,+2.618216E+00,+1.129528E+00,+3.601507E+00,+804.020E-03
-1.125000E+00,+2.625754E+00,+1.064201E+00,+3.661809E+00,+804.020E-03
-1.120000E+00,+2.628266E+00,+1.003899E+00,+3.666834E+00,+763.819E-03
-1.115000E+00,+2.628266E+00,+1.018975E+00,+3.616583E+00,+786.432E-03
-1.110000E+00,+2.628266E+00,+1.034050E+00,+3.616583E+00,+763.819E-03
-1.105000E+00,+2.628266E+00,+1.069226E+00,+3.666834E+00,+771.357E-03
-1.100000E+00,+2.588065E+00,+1.064201E+00,+3.666834E+00,+763.819E-03
-1.095000E+00,+2.628266E+00,+988.824E-03,+3.666834E+00,+793.970E-03
-1.090000E+00,+2.628266E+00,+988.824E-03,+3.666834E+00,+778.894E-03
-1.085000E+00,+2.628266E+00,+1.034050E+00,+3.631658E+00,+804.020E-03
-1.080000E+00,+2.618216E+00,+1.049126E+00,+3.646734E+00,+771.357E-03
-1.075000E+00,+2.628266E+00,+988.824E-03,+3.586432E+00,+763.819E-03
-1.070000E+00,+2.595603E+00,+888.322E-03,+3.666834E+00,+771.357E-03
-1.065000E+00,+2.628266E+00,+712.442E-03,+3.666834E+00,+786.432E-03
-1.060000E+00,+2.628266E+00,+667.216E-03,+3.696985E+00,+763.819E-03
-1.055000E+00,+2.595603E+00,+647.116E-03,+3.666834E+00,+771.357E-03
-1.050000E+00,+2.625754E+00,+586.814E-03,+3.666834E+00,+763.819E-03
-1.045000E+00,+2.628266E+00,+586.814E-03,+3.727136E+00,+771.357E-03
-1.040000E+00,+2.628266E+00,+536.563E-03,+3.747236E+00,+763.819E-03
-1.035000E+00,+2.628266E+00,+506.412E-03,+3.696985E+00,+763.819E-03
-1.030000E+00,+2.618216E+00,+506.412E-03,+3.747236E+00,+763.819E-03
-1.025000E+00,+2.628266E+00,+426.010E-03,+3.742211E+00,+801.508E-03
-1.020000E+00,+2.618216E+00,+405.910E-03,+3.747236E+00,+771.357E-03
-1.015000E+00,+2.610678E+00,+375.759E-03,+3.747236E+00,+778.894E-03
-1.010000E+00,+2.628266E+00,+426.010E-03,+3.747236E+00,+778.894E-03
-1.005000E+00,+2.588065E+00,+360.683E-03,+3.727136E+00,+763.819E-03
-1.000000E+00,+2.628266E+00,+420.985E-03,+3.747236E+00,+763.819E-03
-995.000E-03,+2.618216E+00,+405.910E-03,+3.747236E+00,+771.357E-03
-990.000E-03,+2.628266E+00,+390.834E-03,+3.696985E+00,+763.819E-03
-985.000E-03,+2.610678E+00,+471.236E-03,+3.747236E+00,+763.819E-03
-980.000E-03,+2.618216E+00,+426.010E-03,+3.747236E+00,+763.819E-03
-975.000E-03,+2.625754E+00,+345.608E-03,+3.747236E+00,+801.508E-03
-970.000E-03,+2.595603E+00,+405.910E-03,+3.747236E+00,+763.819E-03
-965.000E-03,+2.603141E+00,+310.432E-03,+3.747236E+00,+763.819E-03
-960.000E-03,+2.603141E+00,+214.955E-03,+3.747236E+00,+786.432E-03
-955.000E-03,+2.618216E+00,+184.804E-03,+3.807538E+00,+804.020E-03
-950.000E-03,+2.625754E+00,+184.804E-03,+3.747236E+00,+841.709E-03
-945.000E-03,+2.628266E+00,+184.804E-03,+3.747236E+00,+804.020E-03
-940.000E-03,+2.628266E+00,+184.804E-03,+3.747236E+00,+786.432E-03
-935.000E-03,+2.610678E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-930.000E-03,+2.618216E+00,+119.477E-03,+3.747236E+00,+763.819E-03
-925.000E-03,+2.628266E+00,+104.402E-03,+3.747236E+00,+763.819E-03
-920.000E-03,+2.628266E+00,+164.704E-03,+3.807538E+00,+763.819E-03
-915.000E-03,+2.628266E+00,+149.628E-03,+3.777387E+00,+763.819E-03
-910.000E-03,+2.610678E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-905.000E-03,+2.595603E+00,+184.804E-03,+3.807538E+00,+804.020E-03
-900.000E-03,+2.588065E+00,+104.402E-03,+3.747236E+00,+763.819E-03
-895.000E-03,+2.618216E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-890.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-885.000E-03,+2.628266E+00,+134.553E-03,+3.792462E+00,+786.432E-03
-880.000E-03,+2.588065E+00,+54.151E-03,+3.827638E+00,+771.357E-03
-875.000E-03,+2.628266E+00,+184.804E-03,+3.827638E+00,+801.508E-03
-870.000E-03,+2.628266E+00,+119.477E-03,+3.762311E+00,+804.020E-03
-865.000E-03,+2.628266E+00,+69.226E-03,+3.777387E+00,+786.432E-03
-860.000E-03,+2.628266E+00,+104.402E-03,+3.792462E+00,+763.819E-03
-855.000E-03,+2.628266E+00,+164.704E-03,+3.762311E+00,+771.357E-03
-850.000E-03,+2.628266E+00,+184.804E-03,+3.827638E+00,+804.020E-03
-845.000E-03,+2.628266E+00,+164.704E-03,+3.762311E+00,+793.970E-03
-840.000E-03,+2.628266E+00,+104.402E-03,+3.777387E+00,+763.819E-03
-835.000E-03,+2.603141E+00,+69.226E-03,+3.827638E+00,+763.819E-03
-830.000E-03,+2.628266E+00,+184.804E-03,+3.827638E+00,+763.819E-03
-825.000E-03,+2.628266E+00,+179.779E-03,+3.747236E+00,+763.819E-03
-820.000E-03,+2.628266E+00,+104.402E-03,+3.747236E+00,+763.819E-03
-815.000E-03,+2.628266E+00,+104.402E-03,+3.777387E+00,+763.819E-03
-810.000E-03,+2.603141E+00,+104.402E-03,+3.777387E+00,+763.819E-03
-805.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-800.000E-03,+2.628266E+00,+184.804E-03,+3.827638E+00,+763.819E-03
-795.000E-03,+2.628266E+00,+104.402E-03,+3.762311E+00,+763.819E-03
-790.000E-03,+2.603141E+00,+134.553E-03,+3.792462E+00,+763.819E-03
-785.000E-03,+2.628266E+00,+104.402E-03,+3.777387E+00,+763.819E-03
-780.000E-03,+2.628266E+00,+164.704E-03,+3.747236E+00,+763.819E-03
-775.000E-03,+2.628266E+00,+184.804E-03,+3.822613E+00,+763.819E-03
-770.000E-03,+2.595603E+00,+104.402E-03,+3.807538E+00,+763.819E-03
-765.000E-03,+2.628266E+00,+104.402E-03,+3.792462E+00,+763.819E-03
-760.000E-03,+2.628266E+00,+104.402E-03,+3.747236E+00,+778.894E-03
-755.000E-03,+2.618216E+00,+104.402E-03,+3.807538E+00,+763.819E-03
-750.000E-03,+2.628266E+00,+179.779E-03,+3.827638E+00,+763.819E-03
-745.000E-03,+2.618216E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-740.000E-03,+2.603141E+00,+104.402E-03,+3.792462E+00,+786.432E-03
-735.000E-03,+2.588065E+00,+104.402E-03,+3.792462E+00,+778.894E-03
-730.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-725.000E-03,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-720.000E-03,+2.628266E+00,+104.402E-03,+3.747236E+00,+793.970E-03
-715.000E-03,+2.628266E+00,+149.628E-03,+3.827638E+00,+763.819E-03
-710.000E-03,+2.603141E+00,+104.402E-03,+3.792462E+00,+778.894E-03
-705.000E-03,+2.628266E+00,+104.402E-03,+3.747236E+00,+811.558E-03
-700.000E-03,+2.625754E+00,+104.402E-03,+3.827638E+00,+801.508E-03
-695.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-690.000E-03,+2.628266E+00,+149.628E-03,+3.792462E+00,+804.020E-03
-685.000E-03,+2.610678E+00,+104.402E-03,+3.827638E+00,+786.432E-03
-680.000E-03,+2.618216E+00,+104.402E-03,+3.762311E+00,+804.020E-03
-675.000E-03,+2.628266E+00,+104.402E-03,+3.747236E+00,+804.020E-03
-670.000E-03,+2.628266E+00,+104.402E-03,+3.762311E+00,+763.819E-03
-665.000E-03,+2.603141E+00,+104.402E-03,+3.792462E+00,+778.894E-03
-660.000E-03,+2.628266E+00,+54.151E-03,+3.827638E+00,+778.894E-03
-655.000E-03,+2.628266E+00,+164.704E-03,+3.827638E+00,+763.819E-03
-650.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-645.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-640.000E-03,+2.628266E+00,+104.402E-03,+3.747236E+00,+763.819E-03
-635.000E-03,+2.588065E+00,+104.402E-03,+3.792462E+00,+763.819E-03
-630.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-625.000E-03,+2.588065E+00,+179.779E-03,+3.822613E+00,+801.508E-03
-620.000E-03,+2.588065E+00,+119.477E-03,+3.827638E+00,+804.020E-03
-615.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-610.000E-03,+2.628266E+00,+84.302E-03,+3.827638E+00,+778.894E-03
-605.000E-03,+2.628266E+00,+104.402E-03,+3.807538E+00,+793.970E-03
-600.000E-03,+2.625754E+00,+179.779E-03,+3.822613E+00,+763.819E-03
-595.000E-03,+2.618216E+00,+104.402E-03,+3.762311E+00,+763.819E-03
-590.000E-03,+2.628266E+00,+134.553E-03,+3.792462E+00,+778.894E-03
-585.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-580.000E-03,+2.628266E+00,+119.477E-03,+3.827638E+00,+763.819E-03
-575.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-570.000E-03,+2.628266E+00,+119.477E-03,+3.827638E+00,+771.357E-03
-565.000E-03,+2.628266E+00,+149.628E-03,+3.777387E+00,+763.819E-03
-560.000E-03,+2.603141E+00,+149.628E-03,+3.747236E+00,+778.894E-03
-555.000E-03,+2.628266E+00,+119.477E-03,+3.827638E+00,+771.357E-03
-550.000E-03,+2.628266E+00,+104.402E-03,+3.747236E+00,+804.020E-03
-545.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-540.000E-03,+2.628266E+00,+184.804E-03,+3.792462E+00,+763.819E-03
-535.000E-03,+2.628266E+00,+134.553E-03,+3.827638E+00,+763.819E-03
-530.000E-03,+2.618216E+00,+104.402E-03,+3.807538E+00,+793.970E-03
-525.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-520.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-515.000E-03,+2.628266E+00,+149.628E-03,+3.827638E+00,+763.819E-03
-510.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-505.000E-03,+2.618216E+00,+119.477E-03,+3.842714E+00,+804.020E-03
-500.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+841.709E-03
-495.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-490.000E-03,+2.628266E+00,+104.402E-03,+3.747236E+00,+786.432E-03
-485.000E-03,+2.628266E+00,+149.628E-03,+3.792462E+00,+763.819E-03
-480.000E-03,+2.595603E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-475.000E-03,+2.588065E+00,+104.402E-03,+3.827638E+00,+801.508E-03
-470.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-465.000E-03,+2.628266E+00,+184.804E-03,+3.747236E+00,+763.819E-03
-460.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-455.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-450.000E-03,+2.628266E+00,+24.000E-03,+3.827638E+00,+801.508E-03
-445.000E-03,+2.595603E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-440.000E-03,+2.603141E+00,+104.402E-03,+3.792462E+00,+786.432E-03
-435.000E-03,+2.628266E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-430.000E-03,+2.628266E+00,+104.402E-03,+3.842714E+00,+804.020E-03
