1b3;31b;342;cd6c;
1ac;318;340;d160;
1b3;318;343;d554;
1a5;318;33f;d948;
1a5;31a;33f;dd3c;
1ac;318;341;e130;
1a5;318;33f;e524;
19e;318;341;e918;
19e;31a;341;ed0c;
19e;319;33f;f100;
19e;319;340;f4f4;
190;31c;343;f8ec;
190;319;343;fce0;
190;31c;341;d4;
189;318;343;4c8;
190;31a;343;8bc;
189;318;343;cb0;
189;318;344;10a4;
182;317;342;1498;
182;319;344;188c;
189;31c;346;1c80;
17b;31b;343;2078;
17b;31c;344;246c;
182;31b;344;2860;
17b;31d;346;2c54;
17b;31c;344;3048;
17b;31e;344;3440;
16d;321;346;3834;
174;31f;346;3c28;
16d;321;343;401c;
166;322;343;4418;
166;320;343;4810;
166;31f;346;4c0c;
166;320;345;5008;
166;321;349;53fc;
166;323;347;57f0;
158;31f;346;5be4;
166;321;343;5fdc;
151;31f;347;63d0;
158;31f;346;67c4;
15f;31d;348;6bbc;
151;31e;347;6fb0;
151;320;349;73ac;
151;31f;349;77a4;
14a;321;346;7b9c;
151;324;349;7f94;
158;323;34c;8388;
143;31f;34a;877c;
13b;31d;349;8b78;
143;323;34b;8f6c;
143;322;347;9360;
143;322;349;975c;
13b;326;347;9b54;
13b;31f;34a;9f50;
13b;321;349;a344;
12d;322;349;a738;
13b;31f;349;ab34;
12d;323;34c;af28;
12d;324;349;b31c;
13b;323;34b;b714;
127;322;34c;bb08;
127;323;34b;bf00;
127;322;34b;c2f8;
11f;323;349;c6f4;
119;323;34c;caf0;
11f;324;34c;ceec;
11f;324;34d;d2e4;
127;325;34c;d6e0;
119;324;349;dad4;
111;322;34e;decc;
111;325;34b;e2c8;
111;327;34e;e6c0;
119;327;34f;eabc;
111;327;34c;eeb0;
10b;327;34f;f2a8;
10b;327;350;f6a0;
11f;329;351;fa98;
103;32c;34f;fe8c;
103;327;350;284;
103;327;352;678;
10b;327;34f;a6c;
11f;329;351;e60;
111;327;34f;1254;
f5;328;34f;1648;
f5;32c;350;1a3c;
fd;32b;350;1e30;
f5;328;353;2224;
ef;327;34f;2618;
fd;328;350;2a0c;
f5;327;352;2e00;
e7;327;353;31f4;
e7;328;352;35e8;
e7;32b;351;39dc;
e7;327;350;3dd0;
e7;329;34f;41c4;
103;32c;352;45bc;
e1;32a;350;49b0;
e7;32d;34f;4da4;
e1;32d;353;5198;
e1;32c;351;558c;
d9;329;351;5980;
d9;32c;350;5d74;
d9;329;354;6168;
e1;32c;351;655c;
d9;32c;353;6950;
d9;32b;353;6d44;
d2;32a;353;7138;
d2;32b;352;752c;
d9;32c;353;7920;
d9;32b;354;7d14;
cb;32b;356;8108;
d2;32c;356;84fc;
cb;32b;353;88f0;
cb;32e;352;8ce4;
d2;32a;358;90d8;
c4;32c;354;94cc;
e7;32d;356;98c0;
cb;327;354;9cb4;
cb;328;354;a0ac;
d2;32b;357;a4a0;
c4;32c;353;a894;
c4;32d;356;ac88;
c4;32e;356;b080;
c4;32f;356;b474;
c4;32e;356;b868;
e1;32f;358;bc5c;
c4;32c;358;c050;
c4;32c;357;c444;
bd;32c;356;c838;
b6;32c;354;cc2c;
d9;32c;356;d024;
bd;32c;354;d418;
b6;32d;357;d814;
b6;32e;357;dc0c;
bd;32f;354;e008;
cb;32c;358;e3fc;
bd;32d;353;e7f0;
d9;32e;357;ebe4;
b6;32c;356;efd8;
bd;32e;353;f3cc;
af;32f;353;f7c0;
bd;32e;354;fbb8;
af;32d;353;ffac;
b6;32c;359;3a0;
b6;32c;355;794;
b6;32f;353;b88;
af;32f;356;f7c;
a8;32c;357;1370;
af;32c;356;1764;
bd;32f;358;1b58;
bd;32f;358;1f4c;
af;330;358;2340;
b6;32e;357;2734;
af;330;358;2b28;
af;32f;358;2f1c;
af;32e;358;3310;
af;32e;355;3704;
bd;32f;35b;3af8;
d2;32f;358;3ef0;
b6;32e;355;42e4;
b6;32d;357;46d8;
cb;32f;357;4ad0;
af;32d;354;4ec4;
bd;32d;358;52b8;
d9;32e;357;56ac;
af;330;357;5aa0;
af;32c;358;5e94;
bd;32c;357;6288;
af;32e;359;667c;
c4;32c;358;6a74;
b6;32f;358;6e68;
bd;32c;358;725c;
af;32e;359;7650;
af;32d;357;7a48;
b6;330;358;7e3c;
bd;330;357;8230;
b6;32f;358;8624;
b6;32f;359;8a1c;
af;330;358;8e10;
bd;32f;354;9204;
cb;32e;355;95fc;
bd;32f;357;99f0;
bd;32f;358;9de4;
c4;32f;357;a1d8;
bd;32d;355;a5cc;
c4;32e;357;a9c0;
bd;32c;356;adb4;
bd;32f;358;b1a8;
c4;32e;357;b59c;
c4;32f;357;b990;
d9;32f;355;bd84;
bd;32f;357;c178;
c4;32f;358;c56c;
bd;32e;358;c960;
d2;32e;356;cd54;
c4;32f;357;d148;
cb;32c;358;d53c;
cb;32f;358;d930;
c4;32d;353;dd24;
d2;32e;357;e118;
d2;32c;357;e50c;
cb;32f;359;e900;
cb;32d;356;ecf4;
e1;32f;353;f0e8;
d2;330;358;f4dc;
d2;32f;358;f8d0;
d2;32e;354;fcc4;
d2;32e;357;b8;
d9;32f;352;4ac;
d9;32c;356;8a0;
d9;32e;354;c98;
fd;32e;356;108c;
e7;330;353;1480;
d9;32f;356;1874;
e7;32d;356;1c68;
e1;32e;356;205c;
e7;330;355;2450;
f5;32c;358;2844;
f5;32d;357;2c38;
e7;32c;353;302c;
e1;32f;356;3420;
e7;32e;357;3814;
e7;32c;356;3c10;
e7;32b;354;400c;
f5;32b;354;4404;
ef;32c;354;47f8;
fd;32c;354;4bec;
f5;32f;353;4fe0;
f5;32c;353;53d4;
f5;32b;354;57c8;
103;32c;353;5bbc;
f5;32f;353;5fb0;
111;32b;356;63a8;
fd;32c;355;679c;
fd;32e;354;6b90;
10b;32a;350;6f84;
10b;32e;355;7378;
10b;327;353;776c;
103;329;354;7b64;
103;32c;352;7f5c;
11f;32c;353;8354;
10b;32a;351;8748;
111;329;352;8b3c;
111;32c;354;8f34;
127;329;350;9330;
119;329;34f;9724;
111;32b;352;9b1c;
11f;32a;34f;9f14;
119;32c;34f;a30c;
11f;32a;34f;a704;
11f;32c;352;ab00;
12d;329;34f;aef4;
11f;32c;34f;b2e8;
12d;32b;351;b6dc;
135;328;34f;bad4;
135;327;34f;becc;
12d;327;34e;c2c4;
135;327;34f;c6b8;
135;328;34f;caac;
13b;327;34c;cea4;
143;32c;34c;d298;
143;328;34e;d690;
13b;329;34e;da88;
13b;326;34f;de7c;
13b;328;34e;e270;
143;327;34c;e664;
14a;327;34c;ea5c;
143;327;34b;ee50;
143;327;34e;f244;
151;327;34f;f63c;
151;327;34e;fa30;
14a;326;34e;fe28;
14a;326;34f;21c;
158;327;34d;610;
158;327;34e;a04;
158;328;34b;df8;
15f;326;34d;11ec;
158;327;34f;15e0;
166;327;34c;19d4;
166;326;34c;1dc8;
15f;326;34c;21bc;
166;327;347;25b0;
166;324;349;29a4;
166;327;34c;2d98;
16d;326;34b;318c;
16d;327;34a;3580;
16d;324;349;3974;
174;323;34b;3d6c;
17b;323;348;4164;
174;323;34a;4558;
17b;322;348;494c;
182;323;34d;4d40;
17b;321;349;5134;
182;323;347;5528;
182;322;347;591c;
189;321;347;5d10;
189;31f;347;6104;
189;322;348;64f8;
189;320;347;68ec;
190;323;34a;6ce0;
19e;321;34b;70d4;
190;323;347;74c8;
197;323;347;78bc;
19e;320;346;7cb0;
19e;31f;347;80a4;
19e;321;345;8498;
19e;31f;345;888c;
1a5;323;349;8c80;
19e;31f;344;9074;
1a5;320;347;9468;
1a5;321;343;985c;
1ac;320;346;9c54;
1ac;31f;343;a048;
1ac;31c;346;a43c;
1ac;31f;343;a830;
1b3;31f;343;ac28;
1ba;31f;346;b01c;
1ba;31e;344;b414;
1ba;31e;341;b810;
1ba;31f;341;bc08;
1ba;31f;345;bffc;
1ba;31f;343;c3f4;
1c2;31f;343;c7e8;
1c2;31e;343;cbe0;
1c2;31d;344;cfd4;
1c2;31d;33f;d3c8;
1c2;31c;340;d7bc;
1c8;31e;341;dbb4;
1c8;31d;341;dfb0;
1c8;31d;341;e3a8;
1d0;31c;340;e79c;
1d0;319;344;eb94;
1d6;31b;343;ef88;
1d6;31e;343;f380;
1d6;31a;340;f774;
1de;319;343;fb6c;
1d6;31c;340;ff60;
1d6;319;341;358;
1de;31c;33f;74c;
1e4;31d;33f;b40;
1de;31c;33e;f34;
1d6;31c;33f;1328;
1e4;31d;33f;1720;
1f2;31a;340;1b14;
1ec;31c;33f;1f0c;
1ec;31b;341;2308;
1ec;318;341;26fc;
1ec;31a;343;2af0;
1ec;31b;33f;2ee4;
1f2;31b;33f;32d8;
1f2;319;33f;36d0;
1f2;319;33f;3ac8;
1f2;318;33f;3ebc;
1f2;318;33f;42b4;
1fa;319;33d;46a8;
1f2;31a;33d;4a9c;
1fa;318;33f;4e94;
1f2;319;33f;5288;
1fa;31b;33c;567c;
1f2;319;33e;5a74;
1fa;318;33f;5e68;
200;319;33e;6260;
1fa;318;33f;6654;
200;319;33d;6a48;
208;319;33c;6e40;
200;319;33e;7234;
200;31b;33d;7628;
208;319;33f;7a1c;
200;318;33e;7e10;
200;317;33f;8204;
20e;319;33f;85f8;
208;319;33f;89ec;
208;318;33e;8de0;
20e;318;33d;91d4;
208;318;33f;95c8;
20e;31a;33d;99bc;
208;318;33c;9db0;
20e;319;33d;a1a4;
20e;319;33d;a598;
20e;319;33d;a98c;
216;318;33d;ad80;
20e;319;33e;b174;
216;31a;33d;b56c;
20e;319;33f;b960;
216;317;33c;bd54;
216;319;33d;c148;
216;318;33f;c53c;
20e;316;33f;c930;
216;318;33c;cd24;
216;318;33b;d118;
216;318;33d;d50c;
216;318;33f;d900;
216;318;33c;dcf4;
216;318;33a;e0ec;
216;317;33a;e4e0;
216;316;338;e8d4;
216;315;338;ecc8;
21c;319;339;f0bc;
216;318;33c;f4b0;
21c;318;338;f8a4;
216;317;339;fc9c;
21c;318;33b;90;
21c;318;33c;484;
216;316;33a;87c;
216;318;33c;c70;
216;318;33a;1064;
21c;318;33b;1458;
21c;317;339;1850;
216;314;33a;1c44;
216;318;33b;2038;
216;318;339;242c;
21c;317;33f;2820;
21c;318;33c;2c18;
216;319;339;301c;
216;316;33b;3414;
216;315;33c;380c;
216;318;33c;3c00;
216;318;33b;3ff4;
216;318;33b;43e8;
216;317;33c;47dc;
216;316;33b;4bd4;
20e;317;33b;4fc8;
216;318;339;53c0;
20e;318;336;57b4;
20e;318;338;5bac;
20e;319;339;5fa4;
20e;317;33b;63a0;
208;315;33b;6794;
20e;318;338;6b8c;
20e;316;33a;6f80;
216;31b;339;737c;
20e;318;33b;7770;
216;318;33c;7b68;
20e;316;33c;7f5c;
208;318;33d;8354;
20e;318;33b;874c;
208;317;33a;8b44;
208;318;338;8f3c;
200;315;33a;9338;
200;316;338;9730;
208;318;339;9b2c;
200;318;33c;9f24;
200;318;33e;a318;
200;318;339;a70c;
200;318;339;ab00;
200;318;33c;aef8;
200;31b;33c;b2ec;
1fa;318;33c;b6e0;
1fa;317;339;badc;
1fa;318;338;bed8;
1fa;318;33c;c2cc;
1fa;318;33b;c6c4;
1fa;318;33b;cab8;
1f2;318;33c;ceac;
1f2;318;33b;d2a4;
1fa;31b;33e;d69c;
1f2;318;33a;da90;
1f2;318;33c;de8c;
1ec;314;33a;e280;
1e4;315;33d;e674;
1ec;317;339;ea68;
1e4;31c;338;ee5c;
1ec;318;338;f254;
1ec;315;33a;f648;
1ec;317;33c;fa40;
1e4;318;33c;fe34;
1ec;317;33b;228;
1e4;316;33b;61c;
1de;318;338;a10;
1de;318;339;e04;
1de;318;33c;11f8;
1d6;317;33b;15ec;
1de;316;33a;19e4;
1de;31b;33b;1dd8;
1d6;318;33c;21cc;
1d0;317;33d;25c0;
1c8;318;33c;29b4;
1d0;318;33b;2da8;
1d0;31b;33e;319c;
1d0;318;33f;3590;
1d0;315;33c;3984;
1c2;318;33f;3d7c;
1c2;318;33c;4170;
1c2;318;33c;4564;
1c2;318;33e;4958;
1ba;318;33e;4d4c;
1ba;318;33d;5144;
1ba;318;33e;5538;
1ba;318;33f;592c;
1ba;318;33e;5d20;
1b3;317;33f;6114;
1ba;318;33f;6508;
1b3;318;341;68fc;
1b3;318;344;6cf0;
1ac;318;33f;70e4;
1a5;318;340;74d8;
1ac;318;341;78cc;
1a5;319;344;7cc4;
1a5;319;340;80b8;
19e;318;340;84ac;
19e;319;340;88a0;
1a5;319;343;8c98;
197;31a;343;908c;
197;319;342;9480;
19e;319;33f;9878;
19e;31c;344;9c70;
19e;31c;341;a064;
190;317;343;a45c;
190;318;341;a850;
190;318;343;ac44;
190;31c;345;b038;
190;31b;345;b42c;
182;319;343;b820;
182;31b;343;bc14;
189;31c;347;c00c;
189;31b;343;c400;
182;31e;347;c7f4;
174;31c;344;cbe8;
17b;319;343;cfe4;
17b;31c;344;d3dc;
174;31e;343;d7d0;
174;31c;346;dbc4;
16d;31f;344;dfc0;
174;31e;343;e3b8;
16d;31c;346;e7ac;
16d;31d;343;eba4;
166;31f;346;efa0;
166;31f;33f;f39c;
15f;31c;344;f790;
166;31c;344;fb88;
15f;31f;347;ff84;
158;31e;346;37c;
158;31f;347;770;
158;320;344;b68;
158;31f;346;f5c;
151;31d;344;1350;
151;31f;348;1748;
151;321;347;1b44;
14a;31f;347;1f40;
151;31e;347;2334;
14a;320;349;2730;
14a;31f;348;2b28;
143;31f;347;2f1c;
143;322;347;3318;
143;323;349;3710;
143;321;348;3b0c;
135;323;348;3f04;
135;323;34a;4300;
14a;323;34c;46f8;
135;323;348;4aec;
135;321;34b;4ee4;
12d;323;34a;52e0;
11f;323;34c;56d8;
12d;322;34c;5ad4;
135;323;34c;5ed0;
127;323;34c;62c4;
11f;321;348;66bc;
127;323;34d;6ab8;
119;323;34f;6eac;
119;322;34d;72a4;
119;324;34b;76a0;
119;326;34d;7a94;
12d;326;34e;7e8c;
111;323;34f;8280;
111;325;34e;8678;
111;325;352;8a70;
111;321;34f;8e64;
10b;327;34f;925c;
10b;327;34e;9654;
103;326;350;9a48;
103;327;351;9e3c;
fd;329;34f;a230;
10b;329;34f;a624;
fd;32b;351;aa1c;
fd;32a;351;ae10;
fd;32c;351;b204;
fd;32a;351;b5f8;
f5;327;34f;b9ec;
f5;329;350;bde0;
f5;328;350;c1d8;
f5;32b;34f;c5cc;
10b;329;351;c9c0;
fd;327;351;cdb4;
ef;329;350;d1ac;
e7;32a;353;d5a0;
e7;32b;351;d994;
e7;329;351;dd88;
e1;328;350;e17c;
103;32c;34f;e570;
103;328;34f;e964;
e7;327;350;ed58;
e7;329;34f;f14c;
e1;32c;353;f540;
d9;32b;353;f934;
e1;32d;352;fd28;
d9;328;356;11c;
d9;32c;353;510;
e7;329;350;904;
fd;32b;350;cf8;
d9;325;352;10ec;
d2;32c;353;14e0;
d2;329;354;18d4;
d2;329;353;1ccc;
d2;329;354;20c0;
cb;32b;354;24b4;
cb;32f;353;28a8;
d2;32c;353;2c9c;
d2;329;354;3090;
c4;32c;354;3484;
cb;32c;353;3878;
d9;32e;355;3c70;
c4;32c;354;4064;
d9;32c;358;445c;
e7;32c;356;4850;
bd;32b;354;4c44;
c4;32c;353;5038;
c4;32b;359;542c;
bd;32c;358;5820;
bd;32c;353;5c14;
bd;32c;357;600c;
bd;32c;357;6404;
bd;32b;358;67f8;
b6;32b;356;6bf0;
cb;32e;353;6fe4;
c4;32e;354;73d8;
bd;32e;354;77cc;
b6;32e;356;7bc0;
d2;330;354;7fb4;
d2;332;353;83a8;
c4;32f;357;879c;
d9;32e;358;8b90;
af;32e;356;8f84;
bd;32f;356;9378;
b6;32b;356;976c;
cb;32e;357;9b60;
b6;32e;356;9f54;
d2;32e;353;a34c;
af;32c;357;a740;
b6;32d;355;ab34;
bd;32e;356;af28;
af;32d;358;b320;
d9;32c;357;b714;
af;32f;358;bb08;
b6;32d;357;bf00;
b6;32b;354;c2f4;
af;330;356;c6e8;
af;32c;356;cadc;
af;32c;358;ced4;
b6;32d;359;d2c8;
bd;32f;357;d6bc;
b6;331;357;dab0;
af;32f;358;dea4;
a8;32f;354;e298;
af;331;353;e68c;
b6;32d;357;ea80;
d2;32f;355;ee74;
c4;32e;358;f268;
af;32e;355;f65c;
af;32f;358;fa54;
af;32f;358;fe48;
af;330;358;23c;
d9;330;358;634;
af;330;357;a28;
d9;330;357;e1c;
af;32d;357;1210;
af;32f;355;1604;
c4;330;357;19f8;
b6;330;357;1dec;
af;32e;357;21e0;
bd;32f;357;25d8;
b6;330;357;29cc;
b6;331;357;2dc0;
cb;32f;356;31b4;
bd;32f;356;35a8;
af;32f;358;399c;
b6;330;358;3d94;
c4;32e;357;4188;
bd;32f;358;457c;
b6;330;356;4970;
bd;330;356;4d64;
c4;330;356;5158;
bd;32f;354;554c;
bd;32f;355;5940;
bd;32e;356;5d34;
c4;32c;356;6128;
d9;32f;357;6520;
cb;32e;358;6914;
c4;32f;354;6d08;
c4;331;356;7100;
d2;32f;356;74f4;
cb;32f;356;78e8;
c4;330;358;7cdc;
c4;32d;354;80d0;
cb;331;356;84c4;
d2;32e;358;88b8;
ef;330;355;8cac;
d2;32f;353;90a0;
e7;32f;356;9498;
cb;32f;354;988c;
d2;32c;358;9c80;
d2;32c;356;a074;
d9;32d;358;a468;
ef;32e;358;a85c;
e1;32d;353;ac50;
d9;32e;356;b044;
d9;32e;356;b43c;
d9;32e;358;b830;
e7;32e;357;bc24;
d9;32b;355;c018;
e1;330;358;c410;
e1;32e;356;c80c;
e1;32f;354;cc08;
e1;32e;353;cffc;
e7;32e;353;d3f0;
e1;32d;354;d7e8;
f5;32b;353;dbdc;
ef;32c;354;dfd4;
e7;32d;352;e3c8;
ef;32c;354;e7bc;
fd;32a;353;ebb0;
ef;32c;354;efa4;
fd;32f;354;f398;
fd;32d;350;f78c;
fd;32e;352;fb80;
f5;32c;353;ff74;
f5;32e;353;368;
103;32d;352;75c;
103;32c;353;b50;
10b;32d;354;f48;
103;32c;351;133c;
103;32a;353;1730;
119;32b;351;1b28;
10b;329;355;1f1c;
111;32b;353;2310;
11f;32b;350;2704;
10b;327;353;2af8;
111;328;353;2eec;
111;32a;353;32e4;
111;323;34f;36dc;
119;329;353;3ad8;
119;329;34f;3ecc;
119;32b;353;42c4;
119;329;353;46bc;
12d;328;351;4ab4;
12d;32a;351;4eb0;
12d;32c;351;52a4;
127;329;34f;5698;
127;32b;34f;5a8c;
12d;328;34f;5e80;
127;327;34f;627c;
12d;327;351;6670;
12d;328;34f;6a64;
135;327;34f;6e58;
143;327;34f;724c;
13b;327;34f;7640;
13b;327;34c;7a34;
151;328;34e;7e28;
13b;327;34f;821c;
13b;328;34d;8610;
143;328;34e;8a04;
14a;328;34e;8df8;
14a;327;34d;91ec;
14a;327;34c;95e0;
158;328;34c;99d4;
158;327;34b;9dc8;
14a;327;34d;a1bc;
15f;327;34c;a5b4;
151;328;34a;a9a8;
166;327;349;ada0;
158;327;349;b198;
166;323;34c;b58c;
15f;326;34e;b980;
15f;325;34b;bd74;
166;324;34c;c16c;
16d;326;34b;c560;
166;324;349;c954;
166;327;34e;cd48;
166;323;349;d13c;
174;323;349;d530;
16d;323;349;d924;
16d;324;349;dd18;
174;323;349;e10c;
17b;323;34b;e504;
182;323;34a;e8fc;
182;322;349;ecf0;
17b;322;348;f0e4;
17b;323;349;f4d8;
189;31f;348;f8cc;
189;323;34c;fcc4;
182;323;349;b8;
189;326;347;4ac;
190;323;349;8a4;
197;321;34a;c98;
189;323;348;1090;
190;323;347;1484;
197;323;347;1878;
197;31f;346;1c6c;
197;31f;346;2064;
19e;321;345;245c;
19e;31e;347;2850;
19e;31f;344;2c48;
1a5;31f;343;3040;
1a5;31f;347;3434;
1a5;31e;347;3828;
1a5;320;346;3c1c;
1a5;31f;344;4010;
1ac;31e;344;4408;
1ac;31e;344;47fc;
1b3;31f;341;4bf4;
1ba;31f;344;4fec;
1ba;31f;347;53e0;
1b3;31f;346;57d4;
1ba;31e;343;5bc8;
1ba;31d;343;5fbc;
1ba;31f;346;63b0;
1ba;31e;343;67a4;
1c2;31e;33f;6b9c;
1c2;31e;341;6f94;
1c2;31f;342;7388;
1c2;31d;342;7780;
1c2;31c;341;7b74;
1c8;31b;340;7f6c;
1c8;31e;343;8360;
1d0;31c;342;8758;
1d0;31b;342;8b4c;
1d6;31e;344;8f44;
1d6;31c;33f;9338;
1d6;31a;33f;972c;
1d6;31c;342;9b20;
1d6;31b;33f;9f18;
1d6;31c;33f;a30c;
1de;31f;33f;a704;
1de;31c;33e;aaf8;
1de;31c;342;aef0;
1de;31c;341;b2e4;
1e4;31b;33f;b6d8;
1e4;31b;33e;bacc;
1e4;31c;33b;bec4;
1ec;31b;343;c2bc;
1ec;31b;343;c6b0;
1ec;31c;340;caa4;
1f2;31c;33f;ce98;
1f2;31e;33f;d290;
1f2;319;340;d688;
1f2;318;33f;da7c;
1f2;319;33f;de74;
1f2;31b;33f;e268;
1f2;318;33e;e65c;
1f2;318;33f;ea50;
1f2;318;33f;ee44;
1fa;319;339;f238;
200;318;33f;f62c;
200;318;33d;fa20;
1fa;318;33f;fe14;
1fa;318;33f;208;
200;317;33e;5fc;
200;318;33f;9f0;
200;31a;33f;de4;
200;318;33d;11dc;
200;316;33f;15d0;
200;318;33c;19c4;
200;318;33e;1db8;
200;319;33b;21ac;
208;318;33c;25a0;
20e;318;33c;2998;
20e;318;33e;2d90;
208;318;33e;3184;
208;318;33c;3578;
20e;318;33e;396c;
208;318;33f;3d60;
20e;318;33f;4154;
216;319;33c;4548;
20e;319;33e;493c;
216;318;33f;4d30;
216;31b;33d;5124;
216;318;33b;5518;
216;318;33d;590c;
216;319;33c;5d00;
20e;317;343;60f4;
216;318;33e;64e8;
216;318;33f;68dc;
216;318;33f;6cd0;
216;31b;33c;70c4;
216;318;33b;74b8;
216;315;33c;78ac;
216;318;33b;7ca0;
216;319;33c;8094;
216;319;33b;8488;
216;317;33b;887c;
21c;316;33d;8c70;
20e;318;33b;9064;
216;31b;33b;9458;
216;318;339;984c;
21c;317;33c;9c40;
216;318;33b;a034;
216;317;33a;a428;
216;318;33c;a81c;
216;316;338;ac14;
216;318;339;b010;
21c;318;33c;b40c;
216;317;33a;b800;
21c;318;33b;bbfc;
216;317;339;bff0;
216;318;338;c3e8;
216;317;33c;c7dc;
216;317;339;cbd0;
20e;318;33b;cfc4;
216;31b;338;d3bc;
216;317;339;d7b0;
216;316;339;dba4;
216;317;33a;df9c;
216;318;33b;e390;
216;318;33b;e788;
216;317;33a;eb7c;
216;318;33b;ef78;
216;31b;33c;f36c;
216;318;33c;f764;
20e;316;33a;fb5c;
20e;317;33a;ff50;
20e;317;33b;344;
20e;317;33a;738;
20e;318;33b;b2c;
20e;318;339;f20;
20e;31c;33c;1314;
20e;318;339;1708;
208;31a;33b;1b00;
208;318;33b;1ef4;
208;318;338;22ec;
208;315;338;26e4;
208;314;33a;2ad8;
200;316;33a;2ed0;
200;316;33b;32c4;
200;316;33b;36bc;
208;318;33b;3ab0;
200;317;33b;3eac;
200;318;33c;42a0;
200;317;338;4694;
200;316;33a;4a88;
1fa;318;339;4e7c;
200;316;33b;5274;
200;318;33c;5668;
200;315;33e;5a5c;
1fa;318;33c;5e50;
1fa;317;339;6244;
1fa;316;33b;6638;
1fa;316;33d;6a30;
1f2;317;33c;6e24;
1f2;317;339;7218;
1fa;317;339;760c;
1f2;317;33a;7a00;
1f2;316;33b;7df4;
1f2;316;33b;81e8;
1f2;316;339;85dc;
1ec;317;33c;89d0;
1ec;317;33b;8dc4;
1ec;318;33b;91bc;
1e4;317;33b;95b0;
1de;317;33c;99a4;
1de;315;339;9d98;
1e4;318;33b;a18c;
1e4;318;33a;a580;
1de;316;339;a974;
1de;315;33b;ad6c;
1d6;316;33b;b160;
1d6;316;33b;b558;
1d6;318;338;b94c;
1d6;318;33c;bd40;
1d0;317;33c;c134;
1d6;318;33e;c52c;
1c8;318;33b;c924;
1d6;318;33c;cd18;
1d6;318;33d;d10c;
1c8;316;33b;d500;
1c8;318;33a;d8f4;
1c2;318;33e;dcec;
1c8;318;33c;e0e4;
1c8;319;33d;e4dc;
1ba;318;33f;e8d0;
1ba;318;33f;ecc8;
1ba;318;33f;f0bc;
1ba;319;33f;f4b0;
1ba;318;33f;f8a4;
1b3;317;340;fc9c;
1b3;318;33f;90;
1ba;31a;33f;484;
1b3;315;340;878;
1b3;318;33f;c6c;
1a5;318;33f;1060;
1ac;318;340;1454;
1a5;319;343;1848;
1ac;318;343;1c3c;
1a5;318;344;2030;
1a5;319;342;2424;
1a5;319;33f;281c;
19e;31b;343;2c14;
19e;317;342;300c;
197;318;343;3408;
197;318;33f;3800;
190;318;345;3bf4;
190;319;343;3fe8;
197;31b;33f;43e4;
190;31a;341;47d8;
197;319;346;4bd0;
189;31c;345;4fc8;
189;319;344;53bc;
189;31b;344;57b4;
182;31c;340;5bac;
189;31d;344;5fa8;
182;31b;33f;639c;
182;31f;343;6798;
17b;31c;343;6b90;
17b;31b;345;6f8c;
17b;31c;343;7384;
17b;31c;344;777c;
16d;31e;344;7b70;
16d;31c;344;7f6c;
16d;31f;345;8368;
16d;31e;341;875c;
166;31e;341;8b58;
166;31d;346;8f54;
166;31b;344;9348;
15f;31c;347;9740;
16d;31e;347;9b34;
15f;31f;346;9f2c;
158;31d;344;a328;
15f;31f;345;a71c;
158;31f;347;ab18;
151;31f;344;af14;
151;31f;347;b30c;
151;31f;348;b708;
151;31f;347;bafc;
151;31c;347;bef4;
143;31e;348;c2ec;
151;320;346;c6e8;
14a;321;347;cae0;
14a;321;347;ced4;
14a;320;34c;d2c8;
13b;324;348;d6bc;
13b;321;34b;dab8;
135;320;34d;deb4;
13b;323;34c;e2b0;
135;321;34c;e6a4;
12d;323;349;eaa0;
135;324;34c;ee98;
12d;326;34c;f294;
12d;327;34d;f68c;
12d;327;34c;fa84;
11f;327;34c;fe80;
127;327;34f;278;
11f;327;34e;66c;
11f;327;34c;a60;
12d;326;34c;e54;
11f;323;34c;1248;
111;326;34e;1640;
119;324;34e;1a34;
11f;327;34c;1e28;
119;327;351;221c;
119;324;352;2610;
11f;324;350;2a04;
119;324;34f;2df8;
119;327;34c;31f0;
111;326;34f;35e8;
11f;328;350;39e0;
103;323;34d;3dd4;
111;327;34f;41cc;
10b;326;34f;45c4;
111;327;34e;49bc;
fd;324;34c;4db0;
103;327;34f;51a8;
fd;327;352;559c;
10b;327;34f;5990;
fd;327;352;5d84;
f5;324;34f;6178;
10b;326;34f;656c;
f5;327;34d;6960;
f5;327;34f;6d54;
fd;327;34f;7148;
ef;329;350;7540;
fd;32c;34f;7934;
e7;329;350;7d28;
e1;32b;34f;811c;
ef;32b;34f;8510;
e7;32c;350;8904;
f5;32b;34f;8cf8;
e1;329;350;90ec;
e1;32c;352;94e0;
fd;32c;34f;98d4;
d9;32b;351;9cc8;
e1;328;353;a0bc;
d9;32b;357;a4b0;
d9;32b;351;a8a4;
d2;32a;34f;ac98;
d9;32c;353;b08c;
d9;32e;354;b480;
d9;330;357;b878;
cb;32b;354;bc6c;
d9;32c;354;c060;
d9;32b;355;c454;
d2;32c;353;c84c;
d2;32c;353;cc40;
e7;32b;354;d034;
c4;32b;353;d428;
e1;32b;354;d81c;
c4;32c;356;dc14;
c4;32b;358;e010;
d2;32c;355;e408;
c4;32c;353;e7fc;
cb;32c;355;ebf0;
bd;32c;359;efe4;
d9;32b;354;f3d8;
cb;32c;354;f7cc;
bd;32a;358;fbc0;
bd;329;354;ffb4;
d9;32c;353;3a8;
bd;32c;355;79c;
c4;32b;354;b90;
c4;32b;358;f88;
b6;32d;355;137c;
b6;330;354;1774;
c4;331;357;1b68;
