x-axis,1,2,3,4
+2.940000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+804.020E-03
+2.945000E+00,-80.402E-03,-55.402E-03,+3.487437E+00,+786.432E-03
+2.950000E+00,-42.714E-03,-55.402E-03,+3.457286E+00,+846.734E-03
+2.955000E+00,-80.402E-03,-55.402E-03,+3.487437E+00,+844.221E-03
+2.960000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+884.422E-03
+2.965000E+00,-85.427E-03,-60.427E-03,+3.457286E+00,+844.221E-03
+2.970000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+879.397E-03
+2.975000E+00,-103.015E-03,-78.015E-03,+3.502513E+00,+844.221E-03
+2.980000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+844.221E-03
+2.985000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+844.221E-03
+2.990000E+00,-75.377E-03,-55.402E-03,+3.457286E+00,+844.221E-03
+2.995000E+00,-62.814E-03,-55.402E-03,+3.457286E+00,+844.221E-03
+3.000000E+00,-42.714E-03,-55.402E-03,+3.457286E+00,+844.221E-03
+3.005000E+00,-80.402E-03,-78.015E-03,+3.502513E+00,+844.221E-03
+3.010000E+00,-80.402E-03,-17.714E-03,+3.447236E+00,+844.221E-03
+3.015000E+00,-80.402E-03,-55.402E-03,+3.487437E+00,+844.221E-03
+3.020000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+879.397E-03
+3.025000E+00,-80.402E-03,-70.477E-03,+3.422111E+00,+844.221E-03
+3.030000E+00,-80.402E-03,-55.402E-03,+3.527638E+00,+844.221E-03
+3.035000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.025126E+00
+3.040000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+846.734E-03
+3.045000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+844.221E-03
+3.050000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+844.221E-03
+3.055000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+1.206030E+00
+3.060000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+884.422E-03
+3.065000E+00,-80.402E-03,-70.477E-03,+3.457286E+00,+884.422E-03
+3.070000E+00,-80.402E-03,-55.402E-03,+3.462312E+00,+884.422E-03
+3.075000E+00,-80.402E-03,-70.477E-03,+3.502513E+00,+907.035E-03
+3.080000E+00,-75.377E-03,-55.402E-03,+3.527638E+00,+924.623E-03
+3.085000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+899.497E-03
+3.090000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+924.623E-03
+3.095000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+939.698E-03
+3.100000E+00,-75.377E-03,-55.402E-03,+3.447236E+00,+924.623E-03
+3.105000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+924.623E-03
+3.110000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+964.824E-03
+3.115000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+987.437E-03
+3.120000E+00,-75.377E-03,-50.377E-03,+3.457286E+00,+1.005025E+00
+3.125000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.005025E+00
+3.130000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.005025E+00
+3.135000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.045226E+00
+3.140000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.000000E+00
+3.145000E+00,-55.276E-03,-30.276E-03,+3.457286E+00,+1.020100E+00
+3.150000E+00,-80.402E-03,-57.915E-03,+3.537688E+00,+1.045226E+00
+3.155000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+1.180905E+00
+3.160000E+00,-80.402E-03,-90.578E-03,+3.457286E+00,+1.080402E+00
+3.165000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+1.045226E+00
+3.170000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.085427E+00
+3.175000E+00,-80.402E-03,-37.814E-03,+3.457286E+00,+1.125628E+00
+3.180000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.125628E+00
+3.185000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+1.045226E+00
+3.190000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.125628E+00
+3.195000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.085427E+00
+3.200000E+00,-80.402E-03,-55.402E-03,+3.462312E+00,+1.246231E+00
+3.205000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.125628E+00
+3.210000E+00,-80.402E-03,-55.402E-03,+3.522613E+00,+1.201005E+00
+3.215000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+1.246231E+00
+3.220000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.208543E+00
+3.225000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.165829E+00
+3.230000E+00,-80.402E-03,-55.402E-03,+3.462312E+00,+1.201005E+00
+3.235000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.221106E+00
+3.240000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.208543E+00
+3.245000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.246231E+00
+3.250000E+00,-75.377E-03,-55.402E-03,+3.537688E+00,+1.248744E+00
+3.255000E+00,-55.276E-03,-55.402E-03,+3.457286E+00,+1.366834E+00
+3.260000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.361809E+00
+3.265000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.319095E+00
+3.270000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.286432E+00
+3.275000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.354271E+00
+3.280000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.326633E+00
+3.285000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.309045E+00
+3.290000E+00,-75.377E-03,-55.402E-03,+3.462312E+00,+1.407035E+00
+3.295000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.381910E+00
+3.300000E+00,-80.402E-03,-55.402E-03,+3.381910E+00,+1.489950E+00
+3.305000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.469849E+00
+3.310000E+00,-80.402E-03,-55.402E-03,+3.462312E+00,+1.439698E+00
+3.315000E+00,-80.402E-03,-55.402E-03,+3.537688E+00,+1.527638E+00
+3.320000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.522613E+00
+3.325000E+00,-80.402E-03,-70.477E-03,+3.457286E+00,+1.532663E+00
+3.330000E+00,-42.714E-03,-55.402E-03,+3.527638E+00,+1.567839E+00
+3.335000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+1.567839E+00
+3.340000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.494975E+00
+3.345000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.600502E+00
+3.350000E+00,-42.714E-03,-55.402E-03,+3.457286E+00,+1.500000E+00
+3.355000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+1.613065E+00
+3.360000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.728643E+00
+3.365000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+1.618090E+00
+3.370000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.618090E+00
+3.375000E+00,-80.402E-03,-55.402E-03,+3.487437E+00,+1.721106E+00
+3.380000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.580402E+00
+3.385000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+1.600502E+00
+3.390000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.728643E+00
+3.395000E+00,-80.402E-03,-78.015E-03,+3.487437E+00,+1.658291E+00
+3.400000E+00,-80.402E-03,-90.578E-03,+3.462312E+00,+1.836683E+00
+3.405000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.809045E+00
+3.410000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.695980E+00
+3.415000E+00,-80.402E-03,-55.402E-03,+3.442211E+00,+1.814070E+00
+3.420000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.768844E+00
+3.425000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.871859E+00
+3.430000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.922111E+00
+3.435000E+00,-55.276E-03,-55.402E-03,+3.457286E+00,+1.756281E+00
+3.440000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.783920E+00
+3.445000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.962312E+00
+3.450000E+00,-80.402E-03,-55.402E-03,+3.527638E+00,+1.849246E+00
+3.455000E+00,-55.276E-03,-55.402E-03,+3.457286E+00,+1.801508E+00
+3.460000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.793970E+00
+3.465000E+00,-80.402E-03,-55.402E-03,+3.487437E+00,+1.640704E+00
+3.470000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.804020E+00
+3.475000E+00,-62.814E-03,-55.402E-03,+3.376884E+00,+1.698492E+00
+3.480000E+00,-80.402E-03,-55.402E-03,+3.527638E+00,+1.678392E+00
+3.485000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+1.630653E+00
+3.490000E+00,-82.915E-03,-55.402E-03,+3.527638E+00,+1.723618E+00
+3.495000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.608040E+00
+3.500000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.638191E+00
+3.505000E+00,-62.814E-03,-55.402E-03,+3.407035E+00,+1.567839E+00
+3.510000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.562814E+00
+3.515000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+1.653266E+00
+3.520000E+00,-80.402E-03,-55.402E-03,+3.537688E+00,+1.610553E+00
+3.525000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.510050E+00
+3.530000E+00,-80.402E-03,-55.402E-03,+3.527638E+00,+1.560301E+00
+3.535000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+1.572864E+00
+3.540000E+00,-42.714E-03,-17.714E-03,+3.608040E+00,+1.540201E+00
+3.545000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.560301E+00
+3.550000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.603015E+00
+3.555000E+00,-80.402E-03,-78.015E-03,+3.502513E+00,+1.527638E+00
+3.560000E+00,-80.402E-03,-55.402E-03,+3.527638E+00,+1.560301E+00
+3.565000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.688442E+00
+3.570000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.600502E+00
+3.575000E+00,-125.628E-03,-37.814E-03,+3.457286E+00,+1.542714E+00
+3.580000E+00,-42.714E-03,-55.402E-03,+3.457286E+00,+1.494975E+00
+3.585000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.542714E+00
+3.590000E+00,-80.402E-03,-55.402E-03,+3.527638E+00,+1.673367E+00
+3.595000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+1.618090E+00
+3.600000E+00,-80.402E-03,-55.402E-03,+3.447236E+00,+1.643216E+00
+3.605000E+00,-62.814E-03,-55.402E-03,+3.457286E+00,+1.537688E+00
+3.610000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.457286E+00
+3.615000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+1.560301E+00
+3.620000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.489950E+00
+3.625000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.532663E+00
+3.630000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.449749E+00
+3.635000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.560301E+00
+3.640000E+00,-80.402E-03,-57.915E-03,+3.527638E+00,+1.638191E+00
+3.645000E+00,-95.477E-03,-55.402E-03,+3.457286E+00,+1.474874E+00
+3.650000E+00,-80.402E-03,-55.402E-03,+3.527638E+00,+1.494975E+00
+3.655000E+00,-80.402E-03,-55.402E-03,+3.487437E+00,+1.474874E+00
+3.660000E+00,-80.402E-03,-55.402E-03,+3.527638E+00,+1.414573E+00
+3.665000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.515075E+00
+3.670000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.555276E+00
+3.675000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.595477E+00
+3.680000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.520100E+00
+3.685000E+00,-80.402E-03,-37.814E-03,+3.487437E+00,+1.515075E+00
+3.690000E+00,-80.402E-03,-55.402E-03,+3.447236E+00,+1.492462E+00
+3.695000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.560301E+00
+3.700000E+00,-80.402E-03,-57.915E-03,+3.381910E+00,+1.527638E+00
+3.705000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.550251E+00
+3.710000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.487437E+00
+3.715000E+00,-80.402E-03,-55.402E-03,+3.487437E+00,+1.567839E+00
+3.720000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.515075E+00
+3.725000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+1.582915E+00
+3.730000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.479899E+00
+3.735000E+00,-80.402E-03,-55.402E-03,+3.502513E+00,+1.577889E+00
+3.740000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.640704E+00
+3.745000E+00,-55.276E-03,-55.402E-03,+3.457286E+00,+1.452261E+00
+3.750000E+00,-80.402E-03,-55.402E-03,+3.381910E+00,+1.570352E+00
+3.755000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.439698E+00
+3.760000E+00,-75.377E-03,-50.377E-03,+3.447236E+00,+1.557789E+00
+3.765000E+00,-55.276E-03,-55.402E-03,+3.457286E+00,+1.527638E+00
+3.770000E+00,-80.402E-03,-17.714E-03,+3.457286E+00,+1.570352E+00
+3.775000E+00,-62.814E-03,-37.814E-03,+3.457286E+00,+1.497487E+00
+3.780000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.464824E+00
+3.785000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.532663E+00
+3.790000E+00,-42.714E-03,-55.402E-03,+3.457286E+00,+1.535176E+00
+3.795000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.394472E+00
+3.800000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.442211E+00
+3.805000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.537688E+00
+3.810000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.560301E+00
+3.815000E+00,-80.402E-03,-55.402E-03,+3.487437E+00,+1.422111E+00
+3.820000E+00,-80.402E-03,-55.402E-03,+3.381910E+00,+1.638191E+00
+3.825000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.457286E+00
+3.830000E+00,-80.402E-03,-55.402E-03,+3.381910E+00,+1.487437E+00
+3.835000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.417085E+00
+3.840000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.494975E+00
+3.845000E+00,-80.402E-03,-55.402E-03,+3.422111E+00,+1.381910E+00
+3.850000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.530151E+00
+3.855000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.434673E+00
+3.860000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.520100E+00
+3.865000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.537688E+00
+3.870000E+00,-75.377E-03,-50.377E-03,+3.467337E+00,+1.482412E+00
+3.875000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.527638E+00
+3.880000E+00,-80.402E-03,-57.915E-03,+3.457286E+00,+1.449749E+00
+3.885000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.457286E+00
+3.890000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.487437E+00
+3.895000E+00,-80.402E-03,-55.402E-03,+3.407035E+00,+1.479899E+00
+3.900000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.447236E+00
+3.905000E+00,-80.402E-03,-55.402E-03,+3.487437E+00,+1.474874E+00
+3.910000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.442211E+00
+3.915000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.479899E+00
+3.920000E+00,-42.714E-03,-55.402E-03,+3.457286E+00,+1.479899E+00
+3.925000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.492462E+00
+3.930000E+00,-42.714E-03,-55.402E-03,+3.457286E+00,+1.515075E+00
+3.935000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.457286E+00
+3.940000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.517588E+00
+3.945000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.447236E+00
+3.950000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.515075E+00
+3.955000E+00,-80.402E-03,-55.402E-03,+3.442211E+00,+1.497487E+00
+3.960000E+00,-42.714E-03,-55.402E-03,+3.381910E+00,+1.520100E+00
+3.965000E+00,-62.814E-03,-55.402E-03,+3.457286E+00,+1.439698E+00
+3.970000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.479899E+00
+3.975000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.582915E+00
+3.980000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.482412E+00
+3.985000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.502513E+00
+3.990000E+00,-80.402E-03,-55.402E-03,+3.447236E+00,+1.562814E+00
+3.995000E+00,-80.402E-03,-55.402E-03,+3.422111E+00,+1.422111E+00
+4.000000E+00,-82.915E-03,-55.402E-03,+3.447236E+00,+1.492462E+00
+4.005000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.389447E+00
+4.010000E+00,-80.402E-03,-55.402E-03,+3.447236E+00,+1.412060E+00
+4.015000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.482412E+00
+4.020000E+00,-80.402E-03,-50.377E-03,+3.457286E+00,+1.462312E+00
+4.025000E+00,-62.814E-03,-55.402E-03,+3.422111E+00,+1.389447E+00
+4.030000E+00,-80.402E-03,-50.377E-03,+3.457286E+00,+1.492462E+00
+4.035000E+00,-80.402E-03,-55.402E-03,+3.407035E+00,+1.359296E+00
+4.040000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.487437E+00
+4.045000E+00,-80.402E-03,-55.402E-03,+3.537688E+00,+1.479899E+00
+4.050000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.494975E+00
+4.055000E+00,-62.814E-03,-60.427E-03,+3.487437E+00,+1.412060E+00
+4.060000E+00,-42.714E-03,-55.402E-03,+3.457286E+00,+1.497487E+00
+4.065000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.462312E+00
+4.070000E+00,-75.377E-03,-55.402E-03,+3.527638E+00,+1.374372E+00
+4.075000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.429648E+00
+4.080000E+00,-75.377E-03,-55.402E-03,+3.447236E+00,+1.520100E+00
+4.085000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.492462E+00
+4.090000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.520100E+00
+4.095000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.484925E+00
+4.100000E+00,-75.377E-03,-55.402E-03,+3.462312E+00,+1.479899E+00
+4.105000E+00,-80.402E-03,-55.402E-03,+3.457286E+00,+1.462312E+00
+4.110000E+00,+736.181E-03,-55.402E-03,+3.457286E+00,+1.555276E+00
+4.115000E+00,+2.266332E+00,-55.402E-03,+3.457286E+00,+1.497487E+00
+4.120000E+00,+2.251256E+00,-55.402E-03,+3.457286E+00,+1.555276E+00
+4.125000E+00,+2.291457E+00,-55.402E-03,+3.457286E+00,+1.595477E+00
+4.130000E+00,+2.253769E+00,-55.402E-03,+3.457286E+00,+1.442211E+00
+4.135000E+00,+2.251256E+00,-55.402E-03,+3.537688E+00,+1.515075E+00
+4.140000E+00,+2.291457E+00,-55.402E-03,+3.457286E+00,+1.595477E+00
+4.145000E+00,+2.251256E+00,+442.085E-03,+3.457286E+00,+1.469849E+00
+4.150000E+00,+2.251256E+00,+783.794E-03,+3.457286E+00,+1.417085E+00
+4.155000E+00,+2.251256E+00,+924.497E-03,+3.457286E+00,+1.474874E+00
+4.160000E+00,+2.251256E+00,+1.022487E+00,+3.457286E+00,+1.454774E+00
+4.165000E+00,+2.266332E+00,+1.213442E+00,+3.457286E+00,+1.527638E+00
+4.170000E+00,+2.251256E+00,+1.318970E+00,+3.462312E+00,+1.409548E+00
+4.175000E+00,+2.251256E+00,+1.432035E+00,+3.457286E+00,+1.572864E+00
+4.180000E+00,+2.251256E+00,+1.504899E+00,+3.457286E+00,+1.532663E+00
+4.185000E+00,+2.251256E+00,+1.625502E+00,+3.457286E+00,+1.572864E+00
+4.190000E+00,+2.251256E+00,+1.783794E+00,+3.457286E+00,+1.449749E+00
+4.195000E+00,+2.251256E+00,+1.798869E+00,+3.457286E+00,+1.555276E+00
+4.200000E+00,+2.286432E+00,+1.866709E+00,+3.457286E+00,+1.567839E+00
+4.205000E+00,+2.291457E+00,+1.816457E+00,+3.487437E+00,+1.555276E+00
+4.210000E+00,+2.291457E+00,+1.841583E+00,+3.527638E+00,+1.482412E+00
+4.215000E+00,+2.291457E+00,+1.866709E+00,+3.457286E+00,+1.537688E+00
+4.220000E+00,+2.251256E+00,+1.839070E+00,+3.457286E+00,+1.613065E+00
+4.225000E+00,+2.266332E+00,+1.924497E+00,+3.457286E+00,+1.462312E+00
+4.230000E+00,+2.286432E+00,+1.909422E+00,+3.457286E+00,+1.648241E+00
+4.235000E+00,+2.251256E+00,+1.914447E+00,+3.457286E+00,+1.645729E+00
+4.240000E+00,+2.251256E+00,+1.876759E+00,+3.457286E+00,+1.535176E+00
+4.245000E+00,+2.266332E+00,+1.919472E+00,+3.487437E+00,+1.572864E+00
+4.250000E+00,+2.251256E+00,+1.806407E+00,+3.457286E+00,+1.454774E+00
+4.255000E+00,+2.266332E+00,+1.874246E+00,+3.537688E+00,+1.429648E+00
+4.260000E+00,+2.251256E+00,+1.841583E+00,+3.457286E+00,+1.530151E+00
+4.265000E+00,+2.266332E+00,+1.866709E+00,+3.457286E+00,+1.630653E+00
+4.270000E+00,+2.251256E+00,+1.944598E+00,+3.462312E+00,+1.381910E+00
+4.275000E+00,+2.273869E+00,+1.937060E+00,+3.502513E+00,+778.894E-03
+4.280000E+00,+2.286432E+00,+1.944598E+00,+3.462312E+00,+763.819E-03
+4.285000E+00,+2.251256E+00,+1.914447E+00,+3.457286E+00,+763.819E-03
+4.290000E+00,+2.286432E+00,+1.879271E+00,+3.457286E+00,+763.819E-03
+4.295000E+00,+2.251256E+00,+1.884296E+00,+3.457286E+00,+844.221E-03
+4.300000E+00,+2.253769E+00,+1.798869E+00,+3.457286E+00,+763.819E-03
+4.305000E+00,+2.283920E+00,+1.849121E+00,+3.422111E+00,+763.819E-03
+4.310000E+00,+2.253769E+00,+1.866709E+00,+3.457286E+00,+766.332E-03
+4.315000E+00,+2.291457E+00,+1.884296E+00,+3.457286E+00,+778.894E-03
+4.320000E+00,+2.253769E+00,+1.906910E+00,+3.457286E+00,+763.819E-03
+4.325000E+00,+2.251256E+00,+1.937060E+00,+3.487437E+00,+763.819E-03
+4.330000E+00,+2.251256E+00,+1.914447E+00,+3.457286E+00,+796.482E-03
+4.335000E+00,+2.273869E+00,+1.942085E+00,+3.457286E+00,+763.819E-03
+4.340000E+00,+2.251256E+00,+1.881784E+00,+3.457286E+00,+763.819E-03
+4.345000E+00,+2.273869E+00,+1.914447E+00,+3.457286E+00,+763.819E-03
+4.350000E+00,+2.251256E+00,+1.909422E+00,+3.457286E+00,+798.995E-03
+4.355000E+00,+2.251256E+00,+1.964698E+00,+3.457286E+00,+763.819E-03
+4.360000E+00,+2.251256E+00,+2.022487E+00,+3.457286E+00,+766.332E-03
+4.365000E+00,+2.251256E+00,+1.954648E+00,+3.457286E+00,+763.819E-03
+4.370000E+00,+2.291457E+00,+2.027513E+00,+3.522613E+00,+763.819E-03
+4.375000E+00,+2.251256E+00,+1.982286E+00,+3.457286E+00,+763.819E-03
+4.380000E+00,+2.253769E+00,+1.959673E+00,+3.457286E+00,+763.819E-03
+4.385000E+00,+2.251256E+00,+1.977261E+00,+3.457286E+00,+778.894E-03
+4.390000E+00,+2.253769E+00,+1.916960E+00,+3.457286E+00,+763.819E-03
+4.395000E+00,+2.266332E+00,+1.964698E+00,+3.457286E+00,+763.819E-03
+4.400000E+00,+2.251256E+00,+1.987312E+00,+3.457286E+00,+798.995E-03
+4.405000E+00,+2.251256E+00,+2.009925E+00,+3.457286E+00,+819.095E-03
+4.410000E+00,+2.251256E+00,+2.060176E+00,+3.376884E+00,+763.819E-03
+4.415000E+00,+2.251256E+00,+1.999874E+00,+3.457286E+00,+778.894E-03
+4.420000E+00,+2.251256E+00,+1.997362E+00,+3.457286E+00,+766.332E-03
+4.425000E+00,+2.251256E+00,+1.884296E+00,+3.457286E+00,+778.894E-03
+4.430000E+00,+2.253769E+00,+1.720980E+00,+3.457286E+00,+763.819E-03
+4.435000E+00,+2.251256E+00,+1.688317E+00,+3.457286E+00,+763.819E-03
+4.440000E+00,+2.286432E+00,+1.668216E+00,+3.457286E+00,+763.819E-03
+4.445000E+00,+2.251256E+00,+1.643090E+00,+3.457286E+00,+738.693E-03
+4.450000E+00,+2.251256E+00,+1.592839E+00,+3.457286E+00,+763.819E-03
+4.455000E+00,+2.251256E+00,+1.585301E+00,+3.457286E+00,+763.819E-03
+4.460000E+00,+2.286432E+00,+1.628015E+00,+3.457286E+00,+763.819E-03
+4.465000E+00,+2.266332E+00,+1.535050E+00,+3.457286E+00,+763.819E-03
+4.470000E+00,+2.286432E+00,+1.477261E+00,+3.457286E+00,+763.819E-03
+4.475000E+00,+2.291457E+00,+1.499874E+00,+3.457286E+00,+763.819E-03
+4.480000E+00,+2.251256E+00,+1.442085E+00,+3.381910E+00,+763.819E-03
+4.485000E+00,+2.251256E+00,+1.504899E+00,+3.422111E+00,+763.819E-03
+4.490000E+00,+2.251256E+00,+1.504899E+00,+3.457286E+00,+763.819E-03
+4.495000E+00,+2.291457E+00,+1.482286E+00,+3.457286E+00,+778.894E-03
+4.500000E+00,+2.251256E+00,+1.502387E+00,+3.457286E+00,+798.995E-03
+4.505000E+00,+2.251256E+00,+1.459673E+00,+3.422111E+00,+778.894E-03
+4.510000E+00,+2.286432E+00,+1.399372E+00,+3.457286E+00,+763.819E-03
+4.515000E+00,+2.291457E+00,+1.459673E+00,+3.457286E+00,+763.819E-03
+4.520000E+00,+2.253769E+00,+1.437060E+00,+3.457286E+00,+798.995E-03
+4.525000E+00,+2.251256E+00,+1.286307E+00,+3.407035E+00,+763.819E-03
+4.530000E+00,+2.251256E+00,+1.155653E+00,+3.447236E+00,+763.819E-03
+4.535000E+00,+2.291457E+00,+1.125503E+00,+3.457286E+00,+738.693E-03
+4.540000E+00,+2.251256E+00,+1.143090E+00,+3.457286E+00,+763.819E-03
+4.545000E+00,+2.266332E+00,+999.874E-03,+3.457286E+00,+763.819E-03
+4.550000E+00,+2.251256E+00,+982.286E-03,+3.457286E+00,+766.332E-03
