x-axis,1,2,3,4
+8.200000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.515075E+00
+8.205000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.479899E+00
+8.210000E+00,-113.065E-03,-60.427E-03,+3.226131E+00,+1.507538E+00
+8.215000E+00,-80.402E-03,-60.427E-03,+3.296482E+00,+1.336683E+00
+8.220000E+00,-113.065E-03,-88.065E-03,+3.296482E+00,+1.532663E+00
+8.225000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.640704E+00
+8.230000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.600502E+00
+8.235000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.479899E+00
+8.240000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.429648E+00
+8.245000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.560301E+00
+8.250000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.467337E+00
+8.255000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.439698E+00
+8.260000E+00,-80.402E-03,-55.402E-03,+3.145729E+00,+1.457286E+00
+8.265000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.600502E+00
+8.270000E+00,-45.226E-03,-55.402E-03,+3.281407E+00,+1.613065E+00
+8.275000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.532663E+00
+8.280000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.510050E+00
+8.285000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.434673E+00
+8.290000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.487437E+00
+8.295000E+00,-72.864E-03,-55.402E-03,+3.296482E+00,+1.555276E+00
+8.300000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.427136E+00
+8.305000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.336683E+00
+8.310000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.532663E+00
+8.315000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.532663E+00
+8.320000E+00,-45.226E-03,-55.402E-03,+3.216080E+00,+1.675879E+00
+8.325000E+00,-72.864E-03,-55.402E-03,+3.226131E+00,+1.432161E+00
+8.330000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.595477E+00
+8.335000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.479899E+00
+8.340000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.520100E+00
+8.345000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.640704E+00
+8.350000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.532663E+00
+8.355000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.439698E+00
+8.360000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.515075E+00
+8.365000E+00,-45.226E-03,-55.402E-03,+3.226131E+00,+1.479899E+00
+8.370000E+00,-80.402E-03,-20.226E-03,+3.296482E+00,+1.515075E+00
+8.375000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.462312E+00
+8.380000E+00,-45.226E-03,-55.402E-03,+3.296482E+00,+1.381910E+00
+8.385000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.452261E+00
+8.390000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.479899E+00
+8.395000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.600502E+00
+8.400000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.492462E+00
+8.405000E+00,-72.864E-03,-60.427E-03,+3.296482E+00,+1.537688E+00
+8.410000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.600502E+00
+8.415000E+00,-85.427E-03,-55.402E-03,+3.145729E+00,+1.469849E+00
+8.420000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.660804E+00
+8.425000E+00,-80.402E-03,-55.402E-03,+3.281407E+00,+1.560301E+00
+8.430000E+00,-80.402E-03,-55.402E-03,+3.226131E+00,+1.520100E+00
+8.435000E+00,-80.402E-03,-47.864E-03,+3.296482E+00,+1.399497E+00
+8.440000E+00,-45.226E-03,-20.226E-03,+3.226131E+00,+1.371859E+00
+8.445000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.474874E+00
+8.450000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.537688E+00
+8.455000E+00,+376.884E-03,-55.402E-03,+3.281407E+00,+1.467337E+00
+8.460000E+00,+2.163317E+00,-55.402E-03,+3.281407E+00,+1.542714E+00
+8.465000E+00,+2.211055E+00,-20.226E-03,+3.296482E+00,+1.439698E+00
+8.470000E+00,+2.203518E+00,-55.402E-03,+3.296482E+00,+1.620603E+00
+8.475000E+00,+2.170854E+00,-55.402E-03,+3.296482E+00,+1.585427E+00
+8.480000E+00,+2.163317E+00,-55.402E-03,+3.216080E+00,+1.452261E+00
+8.485000E+00,+2.170854E+00,-55.402E-03,+3.281407E+00,+1.457286E+00
+8.490000E+00,+2.170854E+00,-55.402E-03,+3.296482E+00,+1.399497E+00
+8.495000E+00,+2.135678E+00,-55.402E-03,+3.296482E+00,+1.487437E+00
+8.500000E+00,+2.170854E+00,-55.402E-03,+3.296482E+00,+1.487437E+00
+8.505000E+00,+2.175879E+00,-55.402E-03,+3.216080E+00,+1.532663E+00
+8.510000E+00,+2.170854E+00,-55.402E-03,+3.296482E+00,+1.572864E+00
+8.515000E+00,+2.170854E+00,-47.864E-03,+3.296482E+00,+1.407035E+00
+8.520000E+00,+2.163317E+00,+145.603E-03,+3.281407E+00,+1.515075E+00
+8.525000E+00,+2.170854E+00,+607.915E-03,+3.296482E+00,+1.500000E+00
+8.530000E+00,+2.170854E+00,+884.296E-03,+3.296482E+00,+1.520100E+00
+8.535000E+00,+2.163317E+00,+1.030025E+00,+3.296482E+00,+1.381910E+00
+8.540000E+00,+2.170854E+00,+1.183291E+00,+3.296482E+00,+1.457286E+00
+8.545000E+00,+2.135678E+00,+1.504899E+00,+3.226131E+00,+1.532663E+00
+8.550000E+00,+2.170854E+00,+1.700879E+00,+3.226131E+00,+1.555276E+00
+8.555000E+00,+2.170854E+00,+1.786307E+00,+3.296482E+00,+1.625628E+00
+8.560000E+00,+2.170854E+00,+1.803894E+00,+3.281407E+00,+1.595477E+00
+8.565000E+00,+2.175879E+00,+1.934548E+00,+3.296482E+00,+1.381910E+00
+8.570000E+00,+2.170854E+00,+1.964698E+00,+3.296482E+00,+1.336683E+00
+8.575000E+00,+2.170854E+00,+2.027513E+00,+3.361809E+00,+1.359296E+00
+8.580000E+00,+2.170854E+00,+2.062688E+00,+3.296482E+00,+1.341709E+00
+8.585000E+00,+2.170854E+00,+2.183291E+00,+3.361809E+00,+1.487437E+00
+8.590000E+00,+2.170854E+00,+2.268719E+00,+3.361809E+00,+1.341709E+00
+8.595000E+00,+2.163317E+00,+2.344095E+00,+3.296482E+00,+1.296482E+00
+8.600000E+00,+2.153266E+00,+2.316457E+00,+3.281407E+00,+1.246231E+00
+8.605000E+00,+2.170854E+00,+2.256156E+00,+3.361809E+00,+1.314070E+00
+8.610000E+00,+2.170854E+00,+2.286307E+00,+3.296482E+00,+1.359296E+00
+8.615000E+00,+2.170854E+00,+2.281281E+00,+3.296482E+00,+1.165829E+00
+8.620000E+00,+2.170854E+00,+2.276256E+00,+3.296482E+00,+1.278894E+00
+8.625000E+00,+2.170854E+00,+2.308920E+00,+3.296482E+00,+1.170854E+00
+8.630000E+00,+2.170854E+00,+2.356658E+00,+3.296482E+00,+1.090452E+00
+8.635000E+00,+2.203518E+00,+2.459673E+00,+3.296482E+00,+1.055276E+00
+8.640000E+00,+2.170854E+00,+2.437060E+00,+3.296482E+00,+1.228643E+00
+8.645000E+00,+2.203518E+00,+2.401884E+00,+3.296482E+00,+1.055276E+00
+8.650000E+00,+2.170854E+00,+2.366709E+00,+3.296482E+00,+1.125628E+00
+8.655000E+00,+2.170854E+00,+2.331533E+00,+3.296482E+00,+1.032663E+00
+8.660000E+00,+2.170854E+00,+2.291332E+00,+3.296482E+00,+1.055276E+00
+8.665000E+00,+2.163317E+00,+2.356658E+00,+3.361809E+00,+1.045226E+00
+8.670000E+00,+2.170854E+00,+2.349121E+00,+3.226131E+00,+836.683E-03
+8.675000E+00,+2.170854E+00,+2.384296E+00,+3.296482E+00,+763.819E-03
+8.680000E+00,+2.170854E+00,+2.464698E+00,+3.296482E+00,+796.482E-03
+8.685000E+00,+2.170854E+00,+2.469724E+00,+3.296482E+00,+763.819E-03
+8.690000E+00,+2.170854E+00,+2.442085E+00,+3.296482E+00,+763.819E-03
+8.695000E+00,+2.163317E+00,+2.411935E+00,+3.296482E+00,+763.819E-03
+8.700000E+00,+2.170854E+00,+2.366709E+00,+3.296482E+00,+763.819E-03
+8.705000E+00,+2.170854E+00,+2.356658E+00,+3.226131E+00,+763.819E-03
+8.710000E+00,+2.170854E+00,+2.349121E+00,+3.296482E+00,+763.819E-03
+8.715000E+00,+2.170854E+00,+2.384296E+00,+3.296482E+00,+763.819E-03
+8.720000E+00,+2.135678E+00,+2.424497E+00,+3.296482E+00,+763.819E-03
+8.725000E+00,+2.170854E+00,+2.349121E+00,+3.296482E+00,+763.819E-03
+8.730000E+00,+2.170854E+00,+2.308920E+00,+3.296482E+00,+796.482E-03
+8.735000E+00,+2.170854E+00,+2.276256E+00,+3.296482E+00,+768.844E-03
+8.740000E+00,+2.170854E+00,+2.170729E+00,+3.296482E+00,+804.020E-03
+8.745000E+00,+2.163317E+00,+2.045100E+00,+3.296482E+00,+768.844E-03
+8.750000E+00,+2.170854E+00,+2.035050E+00,+3.296482E+00,+804.020E-03
+8.755000E+00,+2.170854E+00,+2.027513E+00,+3.281407E+00,+763.819E-03
+8.760000E+00,+2.170854E+00,+2.097864E+00,+3.296482E+00,+763.819E-03
+8.765000E+00,+2.170854E+00,+2.102889E+00,+3.296482E+00,+763.819E-03
+8.770000E+00,+2.163317E+00,+2.102889E+00,+3.296482E+00,+768.844E-03
+8.775000E+00,+2.163317E+00,+2.107915E+00,+3.296482E+00,+756.281E-03
+8.780000E+00,+2.135678E+00,+2.045100E+00,+3.296482E+00,+763.819E-03
+8.785000E+00,+2.163317E+00,+1.969724E+00,+3.296482E+00,+763.819E-03
+8.790000E+00,+2.170854E+00,+1.924497E+00,+3.296482E+00,+763.819E-03
+8.795000E+00,+2.170854E+00,+1.919472E+00,+3.296482E+00,+763.819E-03
+8.800000E+00,+2.170854E+00,+1.914447E+00,+3.296482E+00,+796.482E-03
+8.805000E+00,+2.170854E+00,+2.022487E+00,+3.306533E+00,+796.482E-03
+8.810000E+00,+2.170854E+00,+1.982286E+00,+3.296482E+00,+804.020E-03
+8.815000E+00,+2.135678E+00,+2.062688E+00,+3.296482E+00,+768.844E-03
+8.820000E+00,+2.130653E+00,+2.022487E+00,+3.296482E+00,+763.819E-03
+8.825000E+00,+2.170854E+00,+1.834045E+00,+3.306533E+00,+763.819E-03
+8.830000E+00,+2.170854E+00,+1.683291E+00,+3.296482E+00,+796.482E-03
+8.835000E+00,+2.170854E+00,+1.567714E+00,+3.296482E+00,+763.819E-03
+8.840000E+00,+2.170854E+00,+1.477261E+00,+3.296482E+00,+836.683E-03
+8.845000E+00,+2.203518E+00,+1.424497E+00,+3.296482E+00,+763.819E-03
+8.850000E+00,+2.170854E+00,+1.424497E+00,+3.296482E+00,+763.819E-03
+8.855000E+00,+2.135678E+00,+1.424497E+00,+3.361809E+00,+763.819E-03
+8.860000E+00,+2.163317E+00,+1.424497E+00,+3.296482E+00,+763.819E-03
+8.865000E+00,+2.163317E+00,+1.384296E+00,+3.296482E+00,+763.819E-03
+8.870000E+00,+2.135678E+00,+1.351633E+00,+3.296482E+00,+768.844E-03
+8.875000E+00,+2.170854E+00,+1.246106E+00,+3.296482E+00,+763.819E-03
+8.880000E+00,+2.170854E+00,+1.205905E+00,+3.306533E+00,+768.844E-03
+8.885000E+00,+2.170854E+00,+1.200879E+00,+3.296482E+00,+763.819E-03
+8.890000E+00,+2.170854E+00,+1.190829E+00,+3.306533E+00,+763.819E-03
+8.895000E+00,+2.170854E+00,+1.223492E+00,+3.296482E+00,+763.819E-03
+8.900000E+00,+2.170854E+00,+1.223492E+00,+3.296482E+00,+763.819E-03
+8.905000E+00,+2.170854E+00,+1.263693E+00,+3.296482E+00,+756.281E-03
+8.910000E+00,+2.163317E+00,+1.263693E+00,+3.296482E+00,+763.819E-03
+8.915000E+00,+2.170854E+00,+1.205905E+00,+3.296482E+00,+763.819E-03
+8.920000E+00,+2.170854E+00,+1.160678E+00,+3.296482E+00,+763.819E-03
+8.925000E+00,+2.170854E+00,+989.824E-03,+3.296482E+00,+768.844E-03
+8.930000E+00,+2.170854E+00,+901.884E-03,+3.361809E+00,+796.482E-03
+8.935000E+00,+2.170854E+00,+829.020E-03,+3.361809E+00,+768.844E-03
+8.940000E+00,+2.170854E+00,+788.819E-03,+3.306533E+00,+804.020E-03
+8.945000E+00,+2.170854E+00,+748.618E-03,+3.296482E+00,+763.819E-03
+8.950000E+00,+2.163317E+00,+708.417E-03,+3.306533E+00,+763.819E-03
+8.955000E+00,+2.135678E+00,+708.417E-03,+3.296482E+00,+763.819E-03
+8.960000E+00,+2.135678E+00,+668.216E-03,+3.296482E+00,+763.819E-03
+8.965000E+00,+2.170854E+00,+562.688E-03,+3.296482E+00,+763.819E-03
+8.970000E+00,+2.170854E+00,+557.663E-03,+3.296482E+00,+763.819E-03
+8.975000E+00,+2.170854E+00,+547.613E-03,+3.296482E+00,+763.819E-03
+8.980000E+00,+2.170854E+00,+547.613E-03,+3.296482E+00,+768.844E-03
+8.985000E+00,+2.170854E+00,+540.075E-03,+3.306533E+00,+763.819E-03
+8.990000E+00,+2.203518E+00,+547.613E-03,+3.296482E+00,+804.020E-03
+8.995000E+00,+2.170854E+00,+540.075E-03,+3.296482E+00,+796.482E-03
+9.000000E+00,+2.163317E+00,+547.613E-03,+3.296482E+00,+804.020E-03
+9.005000E+00,+2.170854E+00,+547.613E-03,+3.296482E+00,+796.482E-03
+9.010000E+00,+2.170854E+00,+547.613E-03,+3.361809E+00,+796.482E-03
+9.015000E+00,+2.170854E+00,+472.236E-03,+3.296482E+00,+763.819E-03
+9.020000E+00,+2.170854E+00,+467.211E-03,+3.376884E+00,+763.819E-03
+9.025000E+00,+2.170854E+00,+419.472E-03,+3.296482E+00,+763.819E-03
+9.030000E+00,+2.170854E+00,+379.271E-03,+3.296482E+00,+763.819E-03
+9.035000E+00,+2.170854E+00,+379.271E-03,+3.296482E+00,+768.844E-03
+9.040000E+00,+2.170854E+00,+379.271E-03,+3.296482E+00,+809.045E-03
+9.045000E+00,+2.163317E+00,+346.608E-03,+3.296482E+00,+804.020E-03
+9.050000E+00,+2.170854E+00,+339.070E-03,+3.296482E+00,+768.844E-03
+9.055000E+00,+2.170854E+00,+276.256E-03,+3.306533E+00,+763.819E-03
+9.060000E+00,+2.170854E+00,+311.432E-03,+3.296482E+00,+763.819E-03
+9.065000E+00,+2.135678E+00,+266.206E-03,+3.361809E+00,+768.844E-03
+9.070000E+00,+2.203518E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+9.075000E+00,+2.170854E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+9.080000E+00,+2.163317E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+9.085000E+00,+2.170854E+00,+266.206E-03,+3.296482E+00,+728.643E-03
+9.090000E+00,+2.170854E+00,+266.206E-03,+3.306533E+00,+763.819E-03
+9.095000E+00,+2.135678E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+9.100000E+00,+2.170854E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+9.105000E+00,+2.163317E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+9.110000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.115000E+00,+2.130653E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+9.120000E+00,+2.170854E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+9.125000E+00,+2.163317E+00,+266.206E-03,+3.296482E+00,+768.844E-03
+9.130000E+00,+2.170854E+00,+266.206E-03,+3.226131E+00,+768.844E-03
+9.135000E+00,+2.135678E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+9.140000E+00,+2.170854E+00,+266.206E-03,+3.296482E+00,+768.844E-03
+9.145000E+00,+2.170854E+00,+195.854E-03,+3.296482E+00,+796.482E-03
+9.150000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+796.482E-03
+9.155000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.160000E+00,+2.135678E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.165000E+00,+2.135678E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+9.170000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.175000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+9.180000E+00,+2.135678E+00,+258.668E-03,+3.296482E+00,+796.482E-03
+9.185000E+00,+2.163317E+00,+190.829E-03,+3.296482E+00,+773.869E-03
+9.190000E+00,+2.175879E+00,+195.854E-03,+3.296482E+00,+763.819E-03
+9.195000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+796.482E-03
+9.200000E+00,+2.135678E+00,+218.467E-03,+3.296482E+00,+768.844E-03
+9.205000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.210000E+00,+2.211055E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.215000E+00,+2.170854E+00,+258.668E-03,+3.296482E+00,+768.844E-03
+9.220000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.225000E+00,+2.135678E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+9.230000E+00,+2.175879E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+9.235000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.240000E+00,+2.170854E+00,+185.804E-03,+3.296482E+00,+763.819E-03
+9.245000E+00,+2.170854E+00,+218.467E-03,+3.281407E+00,+804.020E-03
+9.250000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+768.844E-03
+9.255000E+00,+2.170854E+00,+218.467E-03,+3.306533E+00,+763.819E-03
+9.260000E+00,+2.135678E+00,+226.005E-03,+3.281407E+00,+763.819E-03
+9.265000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.270000E+00,+2.203518E+00,+266.206E-03,+3.296482E+00,+728.643E-03
+9.275000E+00,+2.170854E+00,+195.854E-03,+3.296482E+00,+756.281E-03
+9.280000E+00,+2.170854E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+9.285000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.290000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.295000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.300000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.305000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+796.482E-03
+9.310000E+00,+2.135678E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+9.315000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.320000E+00,+2.163317E+00,+190.829E-03,+3.296482E+00,+763.819E-03
+9.325000E+00,+2.163317E+00,+190.829E-03,+3.296482E+00,+763.819E-03
+9.330000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+768.844E-03
+9.335000E+00,+2.135678E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.340000E+00,+2.135678E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.345000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.350000E+00,+2.170854E+00,+226.005E-03,+3.361809E+00,+796.482E-03
+9.355000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.360000E+00,+2.170854E+00,+258.668E-03,+3.306533E+00,+763.819E-03
+9.365000E+00,+2.170854E+00,+190.829E-03,+3.296482E+00,+768.844E-03
+9.370000E+00,+2.170854E+00,+190.829E-03,+3.296482E+00,+768.844E-03
+9.375000E+00,+2.170854E+00,+185.804E-03,+3.296482E+00,+804.020E-03
+9.380000E+00,+2.135678E+00,+218.467E-03,+3.296482E+00,+768.844E-03
+9.385000E+00,+2.130653E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.390000E+00,+2.170854E+00,+226.005E-03,+3.306533E+00,+849.246E-03
+9.395000E+00,+2.135678E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.400000E+00,+2.158291E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.405000E+00,+2.170854E+00,+190.829E-03,+3.296482E+00,+768.844E-03
+9.410000E+00,+2.170854E+00,+190.829E-03,+3.296482E+00,+763.819E-03
+9.415000E+00,+2.170854E+00,+190.829E-03,+3.296482E+00,+763.819E-03
+9.420000E+00,+2.135678E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.425000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.430000E+00,+2.163317E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+9.435000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+796.482E-03
+9.440000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+796.482E-03
+9.445000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+768.844E-03
+9.450000E+00,+2.163317E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+9.455000E+00,+2.203518E+00,+190.829E-03,+3.361809E+00,+763.819E-03
+9.460000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.465000E+00,+2.135678E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.470000E+00,+2.170854E+00,+226.005E-03,+3.306533E+00,+763.819E-03
+9.475000E+00,+2.163317E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.480000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+728.643E-03
+9.485000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.490000E+00,+2.170854E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+9.495000E+00,+2.170854E+00,+195.854E-03,+3.296482E+00,+763.819E-03
+9.500000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+768.844E-03
+9.505000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.510000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.515000E+00,+2.163317E+00,+226.005E-03,+3.296482E+00,+768.844E-03
+9.520000E+00,+2.170854E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+9.525000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.530000E+00,+2.170854E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+9.535000E+00,+2.170854E+00,+195.854E-03,+3.226131E+00,+763.819E-03
+9.540000E+00,+2.170854E+00,+226.005E-03,+3.226131E+00,+763.819E-03
+9.545000E+00,+2.140703E+00,+190.829E-03,+3.226131E+00,+763.819E-03
+9.550000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.555000E+00,+2.170854E+00,+190.829E-03,+3.296482E+00,+763.819E-03
+9.560000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+796.482E-03
+9.565000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.570000E+00,+2.170854E+00,+226.005E-03,+3.306533E+00,+763.819E-03
+9.575000E+00,+2.170854E+00,+258.668E-03,+3.216080E+00,+763.819E-03
+9.580000E+00,+2.163317E+00,+190.829E-03,+3.281407E+00,+796.482E-03
+9.585000E+00,+2.170854E+00,+226.005E-03,+3.361809E+00,+768.844E-03
+9.590000E+00,+2.170854E+00,+185.804E-03,+3.296482E+00,+763.819E-03
+9.595000E+00,+2.170854E+00,+218.467E-03,+3.281407E+00,+844.221E-03
+9.600000E+00,+2.163317E+00,+218.467E-03,+3.226131E+00,+763.819E-03
+9.605000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.610000E+00,+2.175879E+00,+226.005E-03,+3.296482E+00,+796.482E-03
+9.615000E+00,+2.170854E+00,+231.030E-03,+3.281407E+00,+763.819E-03
+9.620000E+00,+2.170854E+00,+266.206E-03,+3.281407E+00,+796.482E-03
+9.625000E+00,+2.170854E+00,+226.005E-03,+3.226131E+00,+796.482E-03
+9.630000E+00,+2.170854E+00,+195.854E-03,+3.281407E+00,+796.482E-03
+9.635000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.640000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+768.844E-03
+9.645000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+796.482E-03
+9.650000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.655000E+00,+2.163317E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.660000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+796.482E-03
+9.665000E+00,+2.170854E+00,+231.030E-03,+3.226131E+00,+763.819E-03
+9.670000E+00,+2.170854E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+9.675000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.680000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.685000E+00,+2.163317E+00,+226.005E-03,+3.296482E+00,+768.844E-03
+9.690000E+00,+2.170854E+00,+190.829E-03,+3.296482E+00,+763.819E-03
+9.695000E+00,+2.163317E+00,+218.467E-03,+3.281407E+00,+763.819E-03
+9.700000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.705000E+00,+2.170854E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+9.710000E+00,+2.130653E+00,+190.829E-03,+3.281407E+00,+763.819E-03
+9.715000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.720000E+00,+2.170854E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+9.725000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.730000E+00,+2.203518E+00,+218.467E-03,+3.226131E+00,+763.819E-03
+9.735000E+00,+2.175879E+00,+226.005E-03,+3.296482E+00,+768.844E-03
+9.740000E+00,+2.130653E+00,+226.005E-03,+3.281407E+00,+804.020E-03
+9.745000E+00,+2.163317E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.750000E+00,+2.170854E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+9.755000E+00,+2.170854E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+9.760000E+00,+2.163317E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+9.765000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.770000E+00,+2.170854E+00,+190.829E-03,+3.281407E+00,+768.844E-03
+9.775000E+00,+2.203518E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+9.780000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+768.844E-03
+9.785000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+768.844E-03
+9.790000E+00,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+9.795000E+00,+2.170854E+00,+231.030E-03,+3.296482E+00,+728.643E-03
+9.800000E+00,+2.170854E+00,+226.005E-03,+3.296482E+00,+844.221E-03
+9.805000E+00,+2.170854E+00,+231.030E-03,+3.296482E+00,+768.844E-03
