x-axis,1,2,3,4
+7.760000E+00,-52.764E-03,-55.402E-03,+3.321608E+00,+1.045226E+00
+7.765000E+00,-80.402E-03,-80.528E-03,+3.321608E+00,+1.070352E+00
+7.770000E+00,-52.764E-03,-55.402E-03,+3.266332E+00,+1.085427E+00
+7.775000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.045226E+00
+7.780000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.165829E+00
+7.785000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.125628E+00
+7.790000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.206030E+00
+7.795000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.165829E+00
+7.800000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.178392E+00
+7.805000E+00,-80.402E-03,-80.528E-03,+3.321608E+00,+1.246231E+00
+7.810000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.190955E+00
+7.815000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.206030E+00
+7.820000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.206030E+00
+7.825000E+00,-80.402E-03,-67.965E-03,+3.321608E+00,+1.286432E+00
+7.830000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.246231E+00
+7.835000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.273869E+00
+7.840000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.218593E+00
+7.845000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.366834E+00
+7.850000E+00,-80.402E-03,-67.965E-03,+3.376884E+00,+1.417085E+00
+7.855000E+00,-92.965E-03,-55.402E-03,+3.346734E+00,+1.366834E+00
+7.860000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.326633E+00
+7.865000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.379397E+00
+7.870000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.336683E+00
+7.875000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.419598E+00
+7.880000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.391960E+00
+7.885000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.366834E+00
+7.890000E+00,-105.528E-03,-55.402E-03,+3.296482E+00,+1.608040E+00
+7.895000E+00,-105.528E-03,-55.402E-03,+3.346734E+00,+1.527638E+00
+7.900000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.432161E+00
+7.905000E+00,-52.764E-03,-55.402E-03,+3.296482E+00,+1.512563E+00
+7.910000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.527638E+00
+7.915000E+00,-65.327E-03,-55.402E-03,+3.321608E+00,+1.648241E+00
+7.920000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.567839E+00
+7.925000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.552764E+00
+7.930000E+00,-80.402E-03,-67.965E-03,+3.346734E+00,+1.618090E+00
+7.935000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.650754E+00
+7.940000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.487437E+00
+7.945000E+00,-92.965E-03,-55.402E-03,+3.296482E+00,+1.673367E+00
+7.950000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.585427E+00
+7.955000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.577889E+00
+7.960000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.515075E+00
+7.965000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.635678E+00
+7.970000E+00,-52.764E-03,-55.402E-03,+3.346734E+00,+1.701005E+00
+7.975000E+00,-65.327E-03,-55.402E-03,+3.346734E+00,+1.618090E+00
+7.980000E+00,-52.764E-03,-55.402E-03,+3.346734E+00,+1.585427E+00
+7.985000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.716080E+00
+7.990000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.771357E+00
+7.995000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.876884E+00
+8.000000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.793970E+00
+8.005000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.768844E+00
+8.010000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.781407E+00
+8.015000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.869347E+00
+8.020000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.874372E+00
+8.025000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.899497E+00
+8.030000E+00,-80.402E-03,-80.528E-03,+3.346734E+00,+1.756281E+00
+8.035000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.728643E+00
+8.040000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.874372E+00
+8.045000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.713568E+00
+8.050000E+00,-80.402E-03,-80.528E-03,+3.346734E+00,+1.738693E+00
+8.055000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.778894E+00
+8.060000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.552764E+00
+8.065000E+00,-80.402E-03,-27.764E-03,+3.296482E+00,+1.635678E+00
+8.070000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.660804E+00
+8.075000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.713568E+00
+8.080000E+00,-52.764E-03,-27.764E-03,+3.346734E+00,+1.587940E+00
+8.085000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.489950E+00
+8.090000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.620603E+00
+8.095000E+00,-52.764E-03,-55.402E-03,+3.321608E+00,+1.505025E+00
+8.100000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.673367E+00
+8.105000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.633166E+00
+8.110000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.500000E+00
+8.115000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.668342E+00
+8.120000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.507538E+00
+8.125000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.540201E+00
+8.130000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.500000E+00
+8.135000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.552764E+00
+8.140000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.434673E+00
+8.145000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.555276E+00
+8.150000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.580402E+00
+8.155000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.459799E+00
+8.160000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.595477E+00
+8.165000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.577889E+00
+8.170000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.500000E+00
+8.175000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.580402E+00
+8.180000E+00,-65.327E-03,-55.402E-03,+3.321608E+00,+1.643216E+00
+8.185000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.442211E+00
+8.190000E+00,-65.327E-03,-55.402E-03,+3.321608E+00,+1.527638E+00
+8.195000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.497487E+00
+8.200000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.457286E+00
+8.205000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.497487E+00
+8.210000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.522613E+00
+8.215000E+00,-80.402E-03,-27.764E-03,+3.321608E+00,+1.379397E+00
+8.220000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.537688E+00
+8.225000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.447236E+00
+8.230000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.457286E+00
+8.235000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.417085E+00
+8.240000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.537688E+00
+8.245000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.437186E+00
+8.250000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.512563E+00
+8.255000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.432161E+00
+8.260000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.457286E+00
+8.265000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.482412E+00
+8.270000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.527638E+00
+8.275000E+00,-52.764E-03,-55.402E-03,+3.346734E+00,+1.507538E+00
+8.280000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.447236E+00
+8.285000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.419598E+00
+8.290000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.497487E+00
+8.295000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.407035E+00
+8.300000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.432161E+00
+8.305000E+00,-80.402E-03,-55.402E-03,+3.396985E+00,+1.407035E+00
+8.310000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.537688E+00
+8.315000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.314070E+00
+8.320000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.474874E+00
+8.325000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.457286E+00
+8.330000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.432161E+00
+8.335000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.394472E+00
+8.340000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.474874E+00
+8.345000E+00,-52.764E-03,-55.402E-03,+3.321608E+00,+1.391960E+00
+8.350000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.394472E+00
+8.355000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.459799E+00
+8.360000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.527638E+00
+8.365000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.379397E+00
+8.370000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.379397E+00
+8.375000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.459799E+00
+8.380000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.515075E+00
+8.385000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.447236E+00
+8.390000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.474874E+00
+8.395000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.419598E+00
+8.400000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.527638E+00
+8.405000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.527638E+00
+8.410000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.447236E+00
+8.415000E+00,-52.764E-03,-27.764E-03,+3.346734E+00,+1.489950E+00
+8.420000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.489950E+00
+8.425000E+00,-80.402E-03,-40.327E-03,+3.321608E+00,+1.527638E+00
+8.430000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.587940E+00
+8.435000E+00,-80.402E-03,-55.402E-03,+3.241206E+00,+1.459799E+00
+8.440000E+00,-52.764E-03,-55.402E-03,+3.241206E+00,+1.555276E+00
+8.445000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.555276E+00
+8.450000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.497487E+00
+8.455000E+00,-80.402E-03,-67.965E-03,+3.296482E+00,+1.487437E+00
+8.460000E+00,-80.402E-03,-55.402E-03,+3.266332E+00,+1.489950E+00
+8.465000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.540201E+00
+8.470000E+00,-80.402E-03,-55.402E-03,+3.396985E+00,+1.512563E+00
+8.475000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.500000E+00
+8.480000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.567839E+00
+8.485000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.515075E+00
+8.490000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.547739E+00
+8.495000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.487437E+00
+8.500000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.555276E+00
+8.505000E+00,-80.402E-03,-40.327E-03,+3.321608E+00,+1.487437E+00
+8.510000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.500000E+00
+8.515000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.434673E+00
+8.520000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.527638E+00
+8.525000E+00,-80.402E-03,-95.603E-03,+3.321608E+00,+1.447236E+00
+8.530000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.339196E+00
+8.535000E+00,-80.402E-03,-55.402E-03,+3.271357E+00,+1.424623E+00
+8.540000E+00,-65.327E-03,-55.402E-03,+3.321608E+00,+1.507538E+00
+8.545000E+00,-67.839E-03,-55.402E-03,+3.346734E+00,+1.326633E+00
+8.550000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.515075E+00
+8.555000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.472362E+00
+8.560000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.457286E+00
+8.565000E+00,-80.402E-03,-80.528E-03,+3.296482E+00,+1.467337E+00
+8.570000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.618090E+00
+8.575000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.457286E+00
+8.580000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.487437E+00
+8.585000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.527638E+00
+8.590000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.562814E+00
+8.595000E+00,-80.402E-03,-40.327E-03,+3.321608E+00,+1.512563E+00
+8.600000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.512563E+00
+8.605000E+00,-65.327E-03,-55.402E-03,+3.296482E+00,+1.522613E+00
+8.610000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.500000E+00
+8.615000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.464824E+00
+8.620000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.530151E+00
+8.625000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.497487E+00
+8.630000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.449749E+00
+8.635000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.515075E+00
+8.640000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.487437E+00
+8.645000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.379397E+00
+8.650000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.489950E+00
+8.655000E+00,-80.402E-03,-95.603E-03,+3.321608E+00,+1.432161E+00
+8.660000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.409548E+00
+8.665000E+00,-80.402E-03,-27.764E-03,+3.321608E+00,+1.500000E+00
+8.670000E+00,-80.402E-03,-55.402E-03,+3.216080E+00,+1.447236E+00
+8.675000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.434673E+00
+8.680000E+00,-80.402E-03,-67.965E-03,+3.346734E+00,+1.459799E+00
+8.685000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.527638E+00
+8.690000E+00,-108.040E-03,-55.402E-03,+3.296482E+00,+1.379397E+00
+8.695000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.474874E+00
+8.700000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.474874E+00
+8.705000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.407035E+00
+8.710000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.474874E+00
+8.715000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.540201E+00
+8.720000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.474874E+00
+8.725000E+00,-40.201E-03,-80.528E-03,+3.321608E+00,+1.459799E+00
+8.730000E+00,-80.402E-03,-40.327E-03,+3.296482E+00,+1.580402E+00
+8.735000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.592965E+00
+8.740000E+00,-80.402E-03,-80.528E-03,+3.271357E+00,+1.459799E+00
+8.745000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.487437E+00
+8.750000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.648241E+00
+8.755000E+00,-80.402E-03,-27.764E-03,+3.376884E+00,+1.457286E+00
+8.760000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.407035E+00
+8.765000E+00,-52.764E-03,-55.402E-03,+3.346734E+00,+1.447236E+00
+8.770000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.474874E+00
+8.775000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.391960E+00
+8.780000E+00,-52.764E-03,-55.402E-03,+3.346734E+00,+1.419598E+00
+8.785000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.384422E+00
+8.790000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.608040E+00
+8.795000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.512563E+00
+8.800000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.472362E+00
+8.805000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.567839E+00
+8.810000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.472362E+00
+8.815000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.618090E+00
+8.820000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.477387E+00
+8.825000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.417085E+00
+8.830000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.449749E+00
+8.835000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.449749E+00
+8.840000E+00,-80.402E-03,-67.965E-03,+3.296482E+00,+1.527638E+00
+8.845000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.500000E+00
+8.850000E+00,-52.764E-03,-55.402E-03,+3.376884E+00,+1.447236E+00
+8.855000E+00,-105.528E-03,-55.402E-03,+3.296482E+00,+1.527638E+00
+8.860000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.489950E+00
+8.865000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.555276E+00
+8.870000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.580402E+00
+8.875000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.502513E+00
+8.880000E+00,-80.402E-03,-67.965E-03,+3.321608E+00,+1.537688E+00
+8.885000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.432161E+00
+8.890000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.537688E+00
+8.895000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.472362E+00
+8.900000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.507538E+00
+8.905000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.467337E+00
+8.910000E+00,-80.402E-03,-40.327E-03,+3.266332E+00,+1.366834E+00
+8.915000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.527638E+00
+8.920000E+00,-105.528E-03,-55.402E-03,+3.296482E+00,+1.567839E+00
+8.925000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.376884E+00
+8.930000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.537688E+00
+8.935000E+00,-80.402E-03,-55.402E-03,+3.346734E+00,+1.329146E+00
+8.940000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.527638E+00
+8.945000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.472362E+00
+8.950000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.407035E+00
+8.955000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.314070E+00
+8.960000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.459799E+00
+8.965000E+00,-92.965E-03,-67.965E-03,+3.351759E+00,+1.459799E+00
+8.970000E+00,-52.764E-03,-55.402E-03,+3.296482E+00,+1.459799E+00
+8.975000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.326633E+00
+8.980000E+00,-65.327E-03,-55.402E-03,+3.321608E+00,+1.447236E+00
+8.985000E+00,-52.764E-03,-40.327E-03,+3.321608E+00,+1.369347E+00
+8.990000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.580402E+00
+8.995000E+00,-80.402E-03,-55.402E-03,+3.376884E+00,+1.432161E+00
+9.000000E+00,-65.327E-03,-55.402E-03,+3.346734E+00,+1.339196E+00
+9.005000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.394472E+00
+9.010000E+00,-80.402E-03,-55.402E-03,+3.321608E+00,+1.500000E+00
+9.015000E+00,-80.402E-03,-55.402E-03,+3.296482E+00,+1.457286E+00
+9.020000E+00,+2.211055E+00,-55.402E-03,+3.321608E+00,+1.432161E+00
+9.025000E+00,+2.195980E+00,-55.402E-03,+3.296482E+00,+1.326633E+00
+9.030000E+00,+2.211055E+00,-55.402E-03,+3.346734E+00,+1.527638E+00
+9.035000E+00,+2.211055E+00,-55.402E-03,+3.321608E+00,+1.447236E+00
+9.040000E+00,+2.195980E+00,-55.402E-03,+3.376884E+00,+1.442211E+00
+9.045000E+00,+2.170854E+00,-80.528E-03,+3.321608E+00,+1.351759E+00
+9.050000E+00,+2.195980E+00,-55.402E-03,+3.346734E+00,+1.552764E+00
+9.055000E+00,+2.211055E+00,-55.402E-03,+3.346734E+00,+1.477387E+00
+9.060000E+00,+2.170854E+00,-55.402E-03,+3.321608E+00,+1.459799E+00
+9.065000E+00,+2.211055E+00,-55.402E-03,+3.346734E+00,+1.366834E+00
+9.070000E+00,+2.211055E+00,+180.779E-03,+3.321608E+00,+1.537688E+00
+9.075000E+00,+2.170854E+00,+628.015E-03,+3.376884E+00,+1.472362E+00
+9.080000E+00,+2.170854E+00,+856.658E-03,+3.296482E+00,+1.442211E+00
+9.085000E+00,+2.211055E+00,+1.002387E+00,+3.376884E+00,+1.419598E+00
+9.090000E+00,+2.170854E+00,+1.163191E+00,+3.321608E+00,+1.512563E+00
+9.095000E+00,+2.183417E+00,+1.444598E+00,+3.376884E+00,+1.492462E+00
+9.100000E+00,+2.183417E+00,+1.577764E+00,+3.321608E+00,+1.497487E+00
+9.105000E+00,+2.211055E+00,+1.643090E+00,+3.346734E+00,+1.407035E+00
+9.110000E+00,+2.195980E+00,+1.628015E+00,+3.376884E+00,+1.620603E+00
+9.115000E+00,+2.211055E+00,+1.753643E+00,+3.376884E+00,+1.497487E+00
+9.120000E+00,+2.170854E+00,+1.821482E+00,+3.376884E+00,+1.487437E+00
+9.125000E+00,+2.195980E+00,+1.927010E+00,+3.321608E+00,+1.592965E+00
+9.130000E+00,+2.183417E+00,+1.942085E+00,+3.296482E+00,+1.608040E+00
+9.135000E+00,+2.183417E+00,+2.062688E+00,+3.376884E+00,+1.643216E+00
+9.140000E+00,+2.211055E+00,+2.115452E+00,+3.376884E+00,+1.487437E+00
+9.145000E+00,+2.195980E+00,+2.085301E+00,+3.376884E+00,+1.608040E+00
+9.150000E+00,+2.195980E+00,+2.070226E+00,+3.346734E+00,+1.658291E+00
+9.155000E+00,+2.195980E+00,+2.085301E+00,+3.376884E+00,+1.562814E+00
+9.160000E+00,+2.211055E+00,+2.087814E+00,+3.376884E+00,+1.567839E+00
+9.165000E+00,+2.183417E+00,+2.128015E+00,+3.376884E+00,+788.945E-03
+9.170000E+00,+2.183417E+00,+2.183291E+00,+3.376884E+00,+763.819E-03
+9.175000E+00,+2.183417E+00,+2.223492E+00,+3.376884E+00,+763.819E-03
+9.180000E+00,+2.195980E+00,+2.261181E+00,+3.376884E+00,+763.819E-03
+9.185000E+00,+2.211055E+00,+2.261181E+00,+3.321608E+00,+763.819E-03
+9.190000E+00,+2.170854E+00,+2.190829E+00,+3.376884E+00,+763.819E-03
+9.195000E+00,+2.183417E+00,+2.165703E+00,+3.321608E+00,+763.819E-03
+9.200000E+00,+2.211055E+00,+2.155653E+00,+3.346734E+00,+763.819E-03
+9.205000E+00,+2.211055E+00,+2.168216E+00,+3.376884E+00,+763.819E-03
+9.210000E+00,+2.170854E+00,+2.168216E+00,+3.346734E+00,+748.744E-03
+9.215000E+00,+2.195980E+00,+2.248618E+00,+3.321608E+00,+763.819E-03
+9.220000E+00,+2.170854E+00,+2.276256E+00,+3.376884E+00,+763.819E-03
+9.225000E+00,+2.170854E+00,+2.236055E+00,+3.376884E+00,+763.819E-03
+9.230000E+00,+2.195980E+00,+2.246106E+00,+3.321608E+00,+763.819E-03
+9.235000E+00,+2.183417E+00,+2.205904E+00,+3.346734E+00,+763.819E-03
+9.240000E+00,+2.195980E+00,+2.125502E+00,+3.296482E+00,+788.945E-03
+9.245000E+00,+2.170854E+00,+2.128015E+00,+3.321608E+00,+788.945E-03
+9.250000E+00,+2.195980E+00,+2.143090E+00,+3.346734E+00,+763.819E-03
+9.255000E+00,+2.211055E+00,+2.133040E+00,+3.346734E+00,+788.945E-03
+9.260000E+00,+2.211055E+00,+2.223492E+00,+3.321608E+00,+776.382E-03
+9.265000E+00,+2.211055E+00,+2.223492E+00,+3.376884E+00,+788.945E-03
+9.270000E+00,+2.195980E+00,+2.236055E+00,+3.321608E+00,+776.382E-03
+9.275000E+00,+2.170854E+00,+2.236055E+00,+3.321608E+00,+788.945E-03
+9.280000E+00,+2.195980E+00,+2.180779E+00,+3.376884E+00,+804.020E-03
+9.285000E+00,+2.211055E+00,+2.140578E+00,+3.376884E+00,+788.945E-03
+9.290000E+00,+2.170854E+00,+2.140578E+00,+3.321608E+00,+763.819E-03
+9.295000E+00,+2.195980E+00,+2.128015E+00,+3.296482E+00,+736.181E-03
+9.300000E+00,+2.211055E+00,+2.143090E+00,+3.376884E+00,+763.819E-03
+9.305000E+00,+2.183417E+00,+2.223492E+00,+3.376884E+00,+763.819E-03
+9.310000E+00,+2.183417E+00,+2.248618E+00,+3.321608E+00,+763.819E-03
+9.315000E+00,+2.211055E+00,+2.075251E+00,+3.376884E+00,+763.819E-03
+9.320000E+00,+2.211055E+00,+1.964698E+00,+3.346734E+00,+763.819E-03
+9.325000E+00,+2.211055E+00,+1.884296E+00,+3.376884E+00,+788.945E-03
+9.330000E+00,+2.195980E+00,+1.829020E+00,+3.376884E+00,+776.382E-03
+9.335000E+00,+2.170854E+00,+1.685804E+00,+3.346734E+00,+763.819E-03
+9.340000E+00,+2.170854E+00,+1.605402E+00,+3.376884E+00,+884.422E-03
+9.345000E+00,+2.183417E+00,+1.645603E+00,+3.376884E+00,+776.382E-03
+9.350000E+00,+2.211055E+00,+1.645603E+00,+3.376884E+00,+763.819E-03
+9.355000E+00,+2.170854E+00,+1.660678E+00,+3.376884E+00,+763.819E-03
+9.360000E+00,+2.183417E+00,+1.645603E+00,+3.346734E+00,+763.819E-03
+9.365000E+00,+2.198492E+00,+1.617965E+00,+3.376884E+00,+763.819E-03
+9.370000E+00,+2.170854E+00,+1.602889E+00,+3.376884E+00,+763.819E-03
