85;319;333;981c;
84;31e;331;9c1c;
84;31f;332;a01c;
83;31f;332;a41c;
83;31d;32f;a81c;
82;31f;333;ac1c;
81;31c;32f;b01c;
80;31f;333;b41c;
80;31e;333;b81c;
7f;31d;330;bc1c;
7f;31c;331;c018;
7e;31e;331;c41c;
7d;31f;331;c81c;
7c;31e;331;cc1c;
7c;31e;332;d01c;
7b;31b;332;d41c;
7a;31c;330;d81c;
79;31c;332;dc1c;
79;31e;330;e01c;
78;31e;333;e41c;
78;31e;331;e818;
76;31e;332;ec18;
77;31f;331;f014;
76;31e;331;f410;
75;31e;330;f814;
74;31d;333;fc14;
74;31f;332;14;
74;31c;333;410;
73;31b;331;808;
72;31d;333;c0c;
72;31e;331;100c;
70;31f;331;140c;
70;31f;331;180c;
6f;31e;332;1c0c;
6f;31e;333;2010;
6e;31e;332;2410;
6e;31e;332;2814;
6c;31e;331;2c18;
6c;31f;331;3018;
6b;31c;332;341c;
6b;31c;332;381c;
6b;31c;330;3c18;
6b;31c;331;401c;
6a;31e;333;441c;
68;31f;331;481c;
68;31f;332;4c10;
67;31f;334;500c;
67;31e;330;540c;
67;31e;333;5810;
66;31f;334;5c14;
66;31c;332;6014;
64;31f;331;6414;
65;31e;333;6814;
63;31e;333;6c14;
63;31e;333;7018;
62;31f;333;741c;
62;31d;336;781c;
61;31b;333;7c1c;
61;31f;334;8010;
60;31e;336;840c;
60;31a;336;8810;
5f;31e;333;8c14;
5f;31e;334;9014;
5e;31e;334;9418;
5e;31d;337;9818;
5d;31c;338;9c1c;
5d;31f;337;a018;
5d;31e;338;a41c;
5c;31f;338;a81c;
5b;31f;338;ac10;
5b;31e;338;b00c;
5a;31f;336;b40c;
59;31d;338;b810;
59;31d;338;bc10;
5a;31e;339;c010;
59;31c;339;c410;
59;31f;338;c80c;
58;31e;33a;cc08;
57;31d;33a;cffc;
57;31e;338;d3f4;
57;31e;33a;d7ec;
56;31e;339;dbe0;
56;31e;33c;dfd4;
56;31d;33b;e3c8;
55;31f;338;e7bc;
55;31f;339;ebb0;
55;31e;33a;efa4;
54;31e;33a;f398;
53;31e;33c;f78c;
53;31f;339;fb84;
53;31f;33b;ff80;
53;31d;338;378;
53;31e;33e;770;
53;31f;33c;b6c;
52;31f;33e;f68;
52;31f;33e;1364;
51;31f;33e;1760;
51;31f;33c;1b54;
51;31f;33f;1f48;
50;31f;33d;233c;
50;31e;33c;2734;
50;31e;33f;2b28;
4f;320;33e;2f1c;
4f;31e;33e;3310;
4f;31c;33f;3704;
4f;31c;33f;3af8;
4f;31f;33f;3eec;
4e;320;33f;42e0;
4f;31f;33f;46d8;
4e;31f;340;4acc;
4e;31f;340;4ec8;
4e;31f;342;52c0;
4d;31f;33e;56b8;
4d;31f;340;5aac;
4e;31f;340;5ea4;
4d;31f;341;6298;
4e;31e;33e;6694;
4d;31e;341;6a8c;
4c;31e;343;6e88;
4d;31f;342;7280;
4c;31e;341;7678;
4d;31f;341;7a70;
4c;31f;33f;7e68;
4c;31f;341;825c;
4c;31f;341;8650;
4c;31e;343;8a44;
4c;31f;343;8e3c;
4c;31f;343;9230;
4c;31c;343;9628;
4c;31c;344;9a1c;
4c;31e;343;9e10;
4c;31f;344;a204;
4c;31f;341;a5f8;
4c;31f;345;a9ec;
4d;31f;347;ade0;
4c;31f;344;b1d4;
4c;321;343;b5c8;
4c;31f;343;b9bc;
4c;31f;345;bdb0;
4c;31f;343;c1a4;
4d;31c;344;c598;
4c;31e;347;c98c;
4c;31f;343;cd80;
4c;31e;346;d174;
4d;31e;340;d56c;
4c;31f;347;d960;
4d;31e;345;dd54;
4c;31e;346;e148;
4d;31f;347;e53c;
4d;31f;347;e930;
4e;31e;347;ed24;
4d;31f;346;f118;
4e;323;346;f50c;
4e;31f;343;f900;
4e;31f;347;fcf4;
4e;31f;346;e8;
4f;31f;347;4e4;
4f;320;344;8dc;
4f;320;347;cd8;
4f;31e;346;10d0;
4f;320;345;14d0;
4f;322;343;18c4;
4f;31d;346;1cb8;
50;31e;346;20b0;
50;31f;347;24a4;
51;31f;344;2898;
51;31e;346;2c8c;
51;31e;347;3080;
51;31f;345;3474;
51;31f;346;3868;
52;31f;343;3c64;
53;31f;346;4058;
53;31f;345;444c;
53;320;347;4840;
54;320;347;4c34;
54;31f;33f;5028;
54;31e;346;5420;
54;31f;343;5814;
55;31f;344;5c18;
56;31e;347;601c;
56;320;344;641c;
56;31f;343;681c;
56;31e;346;6c1c;
56;320;346;701c;
57;31f;348;7418;
58;31f;346;781c;
59;31f;346;7c1c;
59;31f;341;801c;
5a;320;346;8418;
59;320;343;881c;
5a;31f;346;8c18;
5b;31f;347;9018;
5b;31f;347;941c;
5c;31f;347;9818;
5b;31f;346;9c18;
5d;31f;346;a018;
5c;320;346;a418;
5d;320;344;a818;
5e;320;346;ac1c;
5e;320;343;b01c;
5e;31f;345;b41c;
5f;31e;345;b81c;
60;31d;346;bc1c;
61;31f;346;c018;
61;31f;344;c41c;
60;31e;346;c81c;
62;31f;346;cc1c;
62;31f;345;d018;
63;31f;346;d418;
63;31e;345;d818;
64;31f;346;dc1c;
66;31f;347;e01c;
65;31e;346;e41c;
66;31f;344;e818;
66;31f;344;ec1c;
67;31f;344;f01c;
68;31c;349;f41c;
69;31f;347;f81c;
69;31f;347;fc18;
6a;320;347;18;
69;320;346;414;
6b;31f;346;810;
6c;31f;344;c10;
6c;31f;347;100c;
6c;31f;343;140c;
6c;31f;346;180c;
6e;31f;344;1c0c;
6e;31f;346;2010;
6f;31f;344;2414;
70;31f;346;2814;
70;322;346;2c14;
70;320;345;3014;
71;31f;344;3414;
72;31f;345;3814;
73;31f;347;3c14;
73;31f;345;4014;
73;31e;346;4418;
74;320;344;4818;
75;31f;344;4c18;
76;322;348;5018;
77;31f;343;5418;
77;31e;346;5818;
78;31f;343;5c18;
78;31f;346;601c;
79;31e;33f;641c;
79;31f;345;6818;
7a;320;343;6c1c;
7b;31f;345;701c;
7b;31f;347;7418;
7c;31f;344;781c;
7d;31f;346;7c10;
7e;31d;343;800c;
7e;31e;345;8408;
7f;31d;344;87fc;
7f;31f;343;8bf0;
81;31f;346;8fe4;
81;31f;341;93e0;
81;31d;343;97d4;
81;31f;343;9bc8;
83;321;344;9fbc;
83;31f;344;a3b0;
84;31e;343;a7a4;
84;31f;343;ab98;
86;320;344;af8c;
86;31d;342;b380;
86;31f;343;b774;
87;31f;343;bb68;
88;31f;344;bf5c;
88;31f;343;c354;
89;31f;341;c750;
89;31e;340;cb44;
8b;31f;343;cf38;
8b;31e;33f;d32c;
8c;31f;33f;d720;
8c;31f;340;db14;
8e;320;33f;df08;
8e;31e;33f;e300;
8f;31f;33f;e6f4;
8f;31f;33f;eae8;
90;31f;33f;eee4;
90;31f;33c;f2d8;
91;31e;33e;f6cc;
92;31f;33d;fac0;
93;31f;33d;feb4;
92;320;33d;2a8;
93;31f;33c;6a4;
93;31f;33e;a98;
94;320;33f;e94;
95;31f;33b;1290;
96;31f;33e;168c;
96;320;33d;1a88;
96;31f;33b;1e84;
97;31e;33b;2280;
98;31e;33b;267c;
98;31f;33c;2a70;
99;31f;33d;2e64;
99;31f;33b;3258;
99;31e;33c;364c;
9a;31f;339;3a40;
9b;31c;33a;3e34;
9b;31e;33a;4228;
9c;31f;339;4624;
9c;31e;33c;4a18;
9d;321;339;4e0c;
9e;31e;33b;5200;
9f;31e;33b;55f4;
9f;31f;338;59ec;
9f;321;338;5de0;
a0;31f;338;61d8;
a0;31d;338;65d0;
a1;31d;338;69cc;
a1;31e;337;6dc0;
a1;31f;336;71b4;
a2;31f;338;75a8;
a3;31d;336;79a0;
a3;31f;335;7d9c;
a3;31e;336;8198;
a4;31e;336;8594;
a4;31f;336;8990;
a5;31f;333;8d8c;
a6;31f;333;918c;
a6;31e;333;9588;
a7;320;334;9984;
a7;31f;333;9d80;
a7;31f;336;a17c;
a8;31f;335;a578;
a9;31f;335;a974;
a9;31f;331;ad70;
a9;31f;333;b16c;
a9;31e;333;b568;
a9;31e;332;b964;
aa;31f;331;bd60;
a9;31e;332;c15c;
ab;31f;330;c558;
ab;31f;32f;c954;
ab;31f;331;cd50;
ac;31f;333;d14c;
ac;31e;333;d548;
ad;31f;332;d944;
ac;31d;330;dd40;
ad;31f;32f;e13c;
ac;31f;32f;e538;
ae;31e;330;e934;
ae;31e;331;ed30;
af;31f;330;f12c;
ae;31e;331;f528;
af;31c;331;f924;
af;31f;332;fd20;
b0;31f;334;11c;
af;31e;330;518;
af;31f;331;90c;
b0;31d;331;d00;
b0;31f;334;10f4;
b0;31d;330;14f0;
b0;31d;331;18ec;
b0;31d;330;1ce8;
b0;31f;331;20e4;
b0;31e;331;24e0;
b1;31f;330;28dc;
b0;31c;330;2cd8;
b1;31c;330;30d4;
b1;31c;331;34d0;
b1;31d;330;38cc;
b1;31e;330;3cc8;
b1;31e;331;40c4;
b1;31f;331;44c4;
b1;31c;330;48c0;
b3;31f;333;4cbc;
b3;31e;332;50b8;
b2;31d;335;54b4;
b3;31c;333;58b0;
b3;31e;331;5cac;
b3;31e;331;60a8;
b3;31e;334;64a4;
b3;31c;330;68a0;
b3;31f;330;6ca0;
b3;31e;331;709c;
b2;31e;330;7498;
b2;31c;331;7894;
b2;31b;332;7c90;
b3;31e;331;808c;
b3;318;330;8488;
b3;31c;32f;8884;
b1;31d;331;8c80;
b3;31d;331;9080;
b2;31d;331;9480;
b2;31d;330;987c;
b3;31e;333;9c78;
b2;31d;331;a074;
b1;31c;332;a470;
b1;31d;333;a86c;
b2;31e;330;ac68;
b2;31e;331;b064;
b1;31c;332;b460;
b1;31d;332;b85c;
b1;31c;332;bc58;
b1;31c;333;c054;
b1;31c;333;c450;
b0;31c;332;c84c;
b0;31c;331;cc48;
b1;31e;331;d044;
b0;31c;331;d440;
b0;31f;334;d83c;
b0;31f;331;dc38;
b0;31d;333;e034;
af;31d;333;e430;
af;31c;332;e82c;
af;31e;331;ec28;
ae;31e;333;f024;
ae;31d;330;f420;
ad;31d;331;f81c;
ae;31c;330;fc1c;
ae;31f;331;1c;
ae;31f;331;414;
ad;31d;332;818;
ad;31f;332;c1c;
ad;31f;330;1014;
ac;31c;330;1414;
ab;31d;330;1818;
ac;31f;330;1c1c;
ac;31e;333;201c;
ab;31f;330;2418;
a9;31e;330;2818;
a8;31e;331;2c18;
aa;31e;331;301c;
a8;31c;330;341c;
a7;31c;331;3818;
a7;31c;332;3c18;
a8;31e;331;4018;
a7;31e;32f;4418;
a6;31e;32f;4818;
a6;31e;330;4c1c;
a7;31c;334;501c;
a6;31f;331;541c;
a5;31c;332;5818;
a5;31f;331;5c1c;
a5;31f;333;601c;
a3;31e;331;641c;
a3;31e;332;681c;
a3;31d;330;6c1c;
a3;31d;333;701c;
a2;31e;330;741c;
a1;31b;331;7818;
a1;31e;330;7c1c;
a1;31e;332;801c;
9f;31e;330;841c;
9f;31e;32f;881c;
9e;31d;336;8c1c;
9f;31c;333;901c;
9e;31c;330;941c;
9d;31c;331;9818;
9d;31d;330;9c1c;
9d;31e;332;a01c;
9b;31e;331;a41c;
9b;31c;330;a81c;
9a;31d;331;ac1c;
9b;31c;331;b018;
99;31e;332;b418;
99;31d;332;b81c;
99;31f;330;bc18;
98;31e;330;c01c;
97;31f;330;c418;
97;31e;331;c81c;
96;31d;334;cc1c;
96;31e;331;d01c;
95;31c;331;d41c;
95;31e;333;d814;
93;31c;330;dc18;
93;31f;332;e018;
92;31d;330;e41c;
91;31d;330;e81c;
91;31e;330;ec18;
91;31c;332;f01c;
8f;31c;333;f41c;
8f;31d;331;f81c;
8f;31d;330;fc1c;
8e;31f;331;1c;
8d;31f;332;410;
8d;31d;331;80c;
8c;31c;330;c08;
8c;31e;332;1000;
8b;31f;330;13fc;
89;31c;332;17f0;
89;31f;32f;1be4;
88;31f;332;1fdc;
89;31e;331;23d0;
87;31b;332;27c4;
87;31f;330;2bb8;
87;31f;32f;2fac;
86;31e;332;33a0;
85;31c;332;3798;
84;31e;331;3b8c;
83;31e;331;3f80;
83;31e;330;4374;
83;31e;330;476c;
81;31f;330;4b60;
81;31e;333;4f58;
80;31e;333;5350;
80;31e;330;5744;
7f;31d;331;5b38;
7f;31f;331;5f30;
7e;31e;333;6324;
7d;31e;331;671c;
7c;31d;332;6b10;
7c;31d;331;6f04;
7c;31f;331;72f8;
7b;31d;330;76ec;
7a;31f;333;7ae0;
7a;31e;333;7ed4;
78;31d;335;82c8;
78;31f;331;86bc;
78;31f;331;8ab0;
78;31f;331;8ea4;
77;31d;334;9298;
75;31e;333;968c;
74;31e;330;9a84;
74;31f;330;9e7c;
74;31c;330;a274;
73;31c;331;a668;
72;31e;330;aa5c;
72;31f;333;ae50;
71;31e;330;b244;
70;31e;331;b63c;
70;31e;332;ba34;
6f;31c;333;be28;
6e;31f;331;c224;
6e;31e;330;c618;
6e;31c;332;ca0c;
6c;31e;331;ce00;
6c;31e;331;d1f8;
6b;31c;330;d5ec;
6b;31e;330;d9e0;
69;31f;332;ddd4;
6b;31e;336;e1c8;
69;31f;331;e5bc;
69;321;332;e9b0;
69;31e;332;eda4;
67;31e;333;f198;
67;31e;331;f58c;
66;31e;333;f980;
66;31f;334;fd74;
65;31e;333;168;
64;31c;333;564;
63;31f;334;95c;
63;31c;336;d54;
63;31c;332;1150;
61;31c;333;154c;
62;31d;333;1940;
61;31e;333;1d34;
61;31f;336;2128;
61;31e;333;251c;
60;31f;333;2910;
5f;31e;337;2d08;
60;31c;337;30fc;
5e;31c;336;34f0;
5e;31e;338;38e4;
5e;31e;333;3cd8;
5e;31c;336;40cc;
5c;31f;336;44c0;
5c;31f;336;48b4;
5b;31f;338;4ca8;
5b;31d;338;509c;
5a;31c;338;5490;
59;31f;339;5884;
59;31f;337;5c78;
59;31f;339;606c;
59;31d;339;6460;
58;31f;339;6854;
58;31c;338;6c48;
58;31c;33c;703c;
57;31e;33a;7430;
56;31e;33b;7824;
57;31f;339;7c18;
57;31f;33b;8010;
56;31e;339;8414;
54;31e;33b;8818;
54;31c;33b;8c1c;
55;31e;33c;901c;
54;31c;33c;941c;
53;31f;33d;9810;
53;31b;33c;9c08;
53;31f;33f;9ffc;
53;31f;33e;a3f4;
52;321;33b;a7e8;
51;31f;33e;abdc;
52;31d;33e;afd0;
52;31e;33c;b3c4;
51;31d;33e;b7bc;
50;31f;33f;bbb4;
51;31f;33f;bfac;
50;31c;33f;c3a4;
50;31e;33c;c798;
4f;31f;33d;cb8c;
50;320;33f;cf84;
4f;31c;33e;d37c;
4f;31c;33f;d778;
4f;31e;33f;db70;
4f;320;33f;df64;
4f;31f;33f;e35c;
4e;31f;33f;e750;
4f;31f;33f;eb48;
4e;31f;33f;ef44;
4e;31d;340;f338;
4e;31e;343;f730;
4e;31f;340;fb24;
4d;31f;341;ff1c;
4e;31e;343;318;
4d;31e;341;70c;
4d;31f;341;b08;
4d;31f;341;f04;
4e;31e;341;1300;
4d;31f;33f;16f8;
4d;31e;342;1af4;
4c;31f;342;1ee8;
4c;31f;33f;22dc;
4d;320;343;26d0;
4d;31f;341;2ac8;
4c;31f;343;2ec0;
4c;31f;344;32b4;
4c;31f;343;36a8;
4c;31e;342;3a9c;
4d;31d;344;3e90;
4c;31f;342;4288;
4c;31f;344;467c;
4c;31f;343;4a74;
4b;321;343;4e68;
4c;31f;344;525c;
4c;31e;343;5650;
4c;31f;344;5a44;
4d;31f;341;5e38;
4c;31f;342;6234;
4c;31f;341;662c;
4d;31e;346;6a20;
4c;31e;346;6e14;
4c;31f;341;7208;
4d;31f;343;75fc;
4d;31e;346;79f0;
4d;31c;347;7de8;
4d;31f;345;81dc;
4d;31f;343;85d4;
4d;31f;343;89c8;
4e;31c;344;8dbc;
4e;31f;345;91b0;
4f;321;343;95a4;
4f;321;346;9998;
4f;31f;346;9d90;
4f;31e;346;a18c;
4e;321;346;a580;
4f;31f;347;a974;
4f;31f;343;ad68;
4f;31f;344;b15c;
4f;31f;346;b550;
50;31f;346;b944;
50;31f;346;bd38;
51;31f;344;c12c;
50;31f;347;c520;
50;31f;344;c914;
50;31f;343;cd08;
51;31f;343;d0fc;
51;31f;346;d4f4;
51;31f;345;d8e8;
52;31f;345;dce0;
52;31f;344;e0d4;
53;31f;347;e4c8;
53;31f;344;e8c0;
54;31f;347;ecbc;
54;31e;344;f0b0;
55;31f;346;f4a4;
54;31e;344;f8a0;
55;31d;346;fc94;
55;31f;346;90;
56;31f;346;484;
56;31d;345;878;
56;31f;346;c6c;
57;31f;343;1064;
57;31e;345;1458;
57;31f;347;184c;
58;31f;343;1c40;
59;31f;343;2034;
59;31f;344;2428;
59;321;346;281c;
5a;321;346;2c10;
5a;31f;346;3008;
5b;31f;345;340c;
5b;31f;347;3810;
5b;31f;347;3c14;
5c;31d;346;4014;
5c;31f;344;4418;
5d;31f;345;4818;
5e;31f;349;4c18;
5f;31e;349;5018;
5f;31f;346;5418;
5f;31f;346;581c;
60;31f;347;5c18;
60;31e;348;6018;
61;31f;343;641c;
61;320;344;6818;
62;31f;348;6c1c;
63;31e;345;7014;
62;320;346;740c;
63;31d;346;780c;
64;31e;346;7c10;
65;31e;346;8014;
65;31f;343;8414;
66;31f;346;8818;
66;31f;343;8c1c;
67;31f;347;901c;
67;31f;347;941c;
68;31f;341;981c;
68;31f;346;9c14;
69;31f;343;a010;
6a;31e;343;a408;
6a;31d;346;a7fc;
6b;320;347;abf0;
6c;31f;347;afe4;
6d;31f;345;b3d8;
6c;31f;346;b7cc;
6d;31e;344;bbc0;
6e;31f;347;bfb4;
6f;31d;347;c3a8;
6f;31f;347;c79c;
70;31f;343;cb90;
71;320;346;cf84;
71;31f;345;d378;
71;31e;346;d76c;
72;31f;344;db64;
73;31f;347;df58;
73;31f;347;e34c;
74;31f;343;e740;
74;31f;345;eb34;
76;31f;346;ef2c;
76;31f;347;f320;
77;31f;343;f714;
77;31e;347;fb08;
78;320;345;ff00;
79;320;344;2f4;
79;31e;346;6e8;
7a;31f;343;ae4;
7a;31f;344;ee0;
7c;31f;343;12d4;
7c;31f;343;16c8;
7d;31f;343;1abc;
7d;31f;344;1eb4;
7e;322;345;22b0;
7f;321;344;26a4;
7f;31e;344;2a98;
7f;31f;343;2e8c;
80;321;346;3284;
81;31f;344;3678;
81;31f;346;3a70;
81;321;346;3e64;
82;31f;343;4258;
83;31f;343;464c;
84;31f;343;4a40;
85;320;341;4e34;
85;31f;342;5228;
86;31e;343;561c;
87;31f;342;5a10;
87;31f;341;5e0c;
88;31f;342;6208;
88;31f;341;65fc;
89;31e;340;69f0;
8a;31f;33f;6de4;
8b;31f;342;71d8;
8b;31c;33e;75cc;
8b;31f;33f;79c0;
8d;321;33f;7db8;
8e;31f;33f;81b4;
8f;320;33f;85b0;
8f;31f;33e;89ac;
8f;31f;33f;8da8;
90;320;33f;91a4;
90;31d;33f;95a0;
91;320;33f;999c;
92;320;33d;9d98;
93;31f;33c;a194;
93;31d;33c;a590;
93;321;33f;a98c;
94;31f;33c;ad88;
95;321;33f;b184;
96;31f;33d;b580;
96;31f;33c;b97c;
96;321;33d;bd78;
97;31d;33c;c174;
98;31f;33b;c570;
98;31f;33c;c96c;
99;31f;33c;cd68;
99;31f;337;d164;
9a;31f;339;d560;
9a;31f;337;d95c;
9b;31f;338;dd5c;
9b;31f;33c;e158;
9c;31c;339;e554;
9c;31e;339;e948;
9d;31e;338;ed3c;
9d;31f;33a;f130;
9f;31f;339;f524;
9f;31c;338;f918;
9f;31f;339;fd14;
9f;31e;338;110;
9f;31f;339;508;
a1;31f;336;900;
a1;31f;337;cf8;
a1;31f;338;10ec;
a1;31f;338;14e8;
a2;31f;337;18e4;
a3;31f;335;1ce0;
a3;31f;339;20dc;
a4;321;337;24d8;
a5;31f;336;28d4;
a5;31f;334;2cd0;
a6;31f;337;30cc;
a6;31f;334;34c0;
a7;31f;336;38b8;
a7;31c;334;3cb0;
a7;31c;336;40ac;
a7;31e;333;44a8;
a7;31e;334;48a8;
a8;31e;333;4ca4;
a9;31e;332;50a0;
a8;31e;333;549c;
aa;31f;334;5898;
aa;31e;331;5c94;
a9;31e;333;6090;
ab;31e;333;648c;
ab;31d;331;688c;
ab;31f;331;6c88;
ac;31e;331;707c;
ac;31c;334;7474;
ac;31f;331;7870;
ad;31f;330;7c6c;
ad;31d;330;8068;
ad;31d;332;8464;
ae;31c;330;8860;
ae;31d;331;8c5c;
ae;31c;330;9058;
af;31c;331;9454;
af;31c;331;9850;
af;31e;331;9c4c;
b0;31b;332;a048;
af;31e;332;a444;
af;31e;331;a840;
b0;31e;331;ac3c;
b0;31c;331;b034;
b0;31e;331;b428;
b1;31e;333;b81c;
b0;31f;330;bc1c;
b0;31e;331;c01c;
b1;31e;330;c41c;
b1;31c;331;c81c;
b1;31c;331;cc1c;
b2;31e;332;d01c;
b2;31e;333;d41c;
b2;31c;330;d818;
b1;31f;330;dc1c;
b2;31e;330;e01c;
b2;31d;330;e41c;
b3;31f;334;e81c;
b3;31e;330;ec1c;
b2;31f;333;f01c;
b2;31c;332;f41c;
b3;31f;333;f818;
b3;31f;32f;fc1c;
b1;31e;331;18;
b2;31e;330;414;
b2;31e;330;814;
b2;31e;332;c18;
b3;31c;332;1018;
b3;31e;330;1418;
b2;320;330;1818;
b2;31e;331;1c18;
b2;31e;330;2018;
b1;31e;331;241c;
b2;31e;332;281c;
b2;31c;331;2c1c;
b3;31c;331;301c;
b2;31c;330;341c;
b2;31d;331;381c;
b3;31e;330;3c18;
b2;31c;330;401c;
b1;31e;333;441c;
b1;31d;331;4818;
b2;31e;333;4c1c;
b2;31f;332;5018;
b1;31d;330;541c;
b0;31e;331;581c;
b1;31f;331;5c18;
b1;31e;330;601c;
b0;31e;330;641c;
b0;31e;330;681c;
b0;31e;331;6c1c;
b0;31e;330;7018;
b0;31f;330;741c;
b0;31f;334;781c;
b0;31d;331;7c18;
af;31e;330;801c;
af;31c;330;8418;
b0;31f;333;881c;
af;31d;331;8c1c;
af;31f;335;901c;
ae;31e;332;9418;
af;31e;32f;981c;
ae;31f;331;9c1c;
ad;31c;331;a01c;
ad;31f;331;a418;
ae;31e;330;a81c;
ac;31c;331;ac1c;
ac;31e;32f;b01c;
ac;31d;331;b418;
ab;31f;32f;b81c;
ab;31d;32f;bc1c;
aa;31e;331;c01c;
aa;31e;331;c41c;
aa;31c;331;c81c;
aa;31d;331;cc18;
a9;31e;332;d01c;
a8;31e;331;d41c;
a8;31c;331;d81c;
a7;31e;331;dc1c;
a7;31f;331;e01c;
a7;31e;330;e418;
a7;31f;331;e818;
a7;31e;330;ec18;
a6;31b;330;f01c;
a6;31e;330;f41c;
a5;31d;331;f818;
a5;31d;330;fc18;
a4;31f;332;1c;
a3;31d;330;414;
a3;31e;32f;814;
a3;31d;331;c0c;
a2;31c;330;1008;
a1;31e;331;1408;
a1;31e;331;180c;
a0;31c;331;1c10;
a1;31c;333;2014;
9f;31f;331;2418;
9f;31d;330;2818;
9f;31e;330;2c1c;
9f;31f;331;301c;
9e;31e;331;341c;
9d;31f;32f;381c;
9d;31e;330;3c18;
9c;31f;331;4018;
9c;31f;331;4418;
9c;31d;332;4818;
9b;31e;330;4c1c;
9b;31f;333;501c;
9a;31d;330;5418;
99;31f;32f;581c;
98;320;332;5c18;
98;321;333;601c;
97;31e;331;641c;
96;31c;330;681c;
96;31e;331;6c18;
96;31e;331;701c;
95;31d;330;741c;
94;31c;330;781c;
93;31f;331;7c1c;
93;31f;331;8018;
93;31e;333;841c;
91;31e;331;881c;
91;31e;331;8c18;
90;31d;331;9018;
8f;31c;331;941c;
8f;31c;331;9818;
8e;31e;330;9c1c;
8e;31e;32e;a01c;
8d;31e;32f;a41c;
8c;31d;330;a81c;
8c;31f;331;ac1c;
8c;31c;331;b01c;
8b;31e;330;b41c;
8a;31e;32e;b81c;
89;31d;330;bc1c;
89;31e;330;c01c;
88;31e;332;c418;
87;31c;331;c81c;
87;31c;331;cc1c;
87;31e;331;d01c;
86;31d;331;d41c;
85;31f;32f;d81c;
84;31f;330;dc18;
84;31c;331;e01c;
83;31e;331;e41c;
82;31c;331;e81c;
81;31c;330;ec1c;
81;31e;331;f018;
80;31c;331;f41c;
80;31f;331;f81c;
7f;31f;330;fc18;
7f;31d;331;1c;
7e;31f;330;414;
7d;31e;330;814;
7d;31f;332;c10;
7c;31e;331;100c;
7c;31e;331;140c;
7b;31e;330;180c;
7a;31e;330;1c0c;
79;31e;32f;2010;
78;31e;330;2414;
77;31e;331;2814;
77;31e;331;2c14;
77;31d;331;3018;
76;31f;330;341c;
76;31e;331;381c;
74;31f;32f;3c1c;
74;31e;330;4018;
74;31e;330;4418;
73;31e;333;481c;
73;31c;330;4c1c;
72;31f;332;501c;
71;31d;331;541c;
70;31f;331;581c;
6f;31e;331;5c1c;
6f;31c;332;601c;
6e;31e;331;641c;
6e;31d;332;681c;
6d;31e;330;6c1c;
6d;31c;331;7014;
6c;31e;330;740c;
6c;31d;333;780c;
6a;31e;332;7c10;
69;31f;333;8014;
69;31e;331;8418;
69;31e;334;881c;
68;31d;331;8c18;
68;31f;330;901c;
67;31b;333;941c;
66;31e;332;981c;
66;31e;333;9c1c;
65;31e;333;a01c;
64;31f;331;a418;
64;31d;331;a81c;
63;31c;332;ac1c;
64;31b;334;b014;
63;31f;333;b414;
63;31e;333;b818;
61;31f;333;bc1c;
61;31e;333;c01c;
60;31f;337;c418;
60;31e;338;c81c;
60;31e;334;cc1c;
60;31e;333;d01c;
5e;31d;336;d41c;
5e;31d;334;d818;
5d;31f;332;dc1c;
5c;31e;336;e01c;
5c;31d;336;e41c;
5b;31c;336;e818;
5c;31e;337;ec1c;
5b;31e;338;f018;
5b;31e;33a;f418;
5a;31f;338;f81c;
59;31f;337;fc1c;
59;31f;338;1c;
59;321;33a;414;
58;31e;338;810;
58;31d;337;c14;
58;31d;339;1010;
57;31e;339;1410;
57;31e;338;1808;
56;31c;33a;1c0c;
56;31c;33b;2010;
55;321;33a;2410;
55;31f;33c;2814;
54;31c;33c;2c14;
54;31d;33c;300c;
55;31e;33d;3410;
54;31e;33c;3810;
53;31e;33c;3c14;
53;31f;33c;4014;
52;31f;33f;4418;
53;31e;33d;481c;
53;31f;33e;4c1c;
51;31f;33e;5018;
51;31f;33e;541c;
51;31f;33d;5818;
50;31e;33c;5c18;
50;31e;33c;6018;
50;31d;33e;641c;
50;31e;33f;681c;
50;31d;33f;6c1c;
50;31e;33e;7018;
4f;31e;33f;741c;
4f;31f;33e;7814;
4f;31f;33f;7c14;
4f;31f;33f;8018;
4e;31e;33f;8418;
4f;31e;343;8818;
4e;31d;33f;8c1c;
4f;31e;341;901c;
4e;31e;33f;9414;
4e;31e;341;9810;
4e;31e;33f;9c10;
4d;31f;33f;a010;
4d;31f;33f;a410;
4c;31e;33f;a814;
4d;31e;343;ac18;
4d;31f;341;b018;
4d;31f;343;b41c;
4c;31f;341;b81c;
4c;31f;33f;bc1c;
4c;31f;343;c01c;
4c;31f;342;c418;
4d;31f;343;c81c;
4c;31e;344;cc1c;
4c;31e;343;d01c;
4c;31f;341;d418;
4c;31f;341;d81c;
4c;31f;341;dc1c;
4c;31f;343;e01c;
4b;31f;343;e418;
4c;31f;344;e818;
4c;31f;343;ec1c;
4d;31e;343;f01c;
4c;320;344;f41c;
4c;31f;343;f81c;
4c;31f;343;fc1c;
4c;31f;341;1c;
4c;31f;347;410;
4d;320;344;808;
4d;31e;343;bfc;
4d;31e;342;ff8;
4d;322;343;13f4;
4d;31f;343;17f0;
4e;31e;344;1bec;
4d;31f;347;1fe0;
4d;31f;344;23d4;
4e;31f;343;27c8;
4e;31f;344;2bbc;
4e;31f;346;2fb0;
4e;31f;346;33a4;
4e;320;345;3798;
